#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 deuterium, with Whitlow normalization 0.949. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
7.000    6.585    6.000       0.505         1.156     0.415    0.993      1.381e-002    0.648    1.972e+003    4.308e+002    
7.000    6.563    6.000       0.503         1.197     0.437    0.992      1.544e-002    0.614    1.652e+003    1.059e+003    
7.000    6.517    6.000       0.500         1.286     0.483    0.992      1.862e-002    0.551    5.304e+003    7.707e+002    
7.000    6.494    6.000       0.498         1.332     0.506    0.992      2.008e-002    0.525    7.646e+003    3.572e+002    
7.000    6.470    6.000       0.496         1.378     0.530    0.991      2.142e-002    0.499    9.337e+003    3.319e+002    
7.000    6.446    6.000       0.494         1.426     0.554    0.991      2.268e-002    0.476    1.199e+004    3.580e+002    
7.000    6.421    6.000       0.492         1.474     0.579    0.991      2.381e-002    0.453    1.394e+004    3.693e+002    
7.000    6.396    6.000       0.491         1.523     0.604    0.991      2.485e-002    0.433    1.396e+004    3.522e+002    
7.000    6.371    6.000       0.489         1.573     0.629    0.990      2.581e-002    0.414    1.263e+004    3.221e+002    
7.000    6.345    6.000       0.487         1.623     0.655    0.990      2.665e-002    0.396    1.087e+004    2.908e+002    
7.000    6.319    6.000       0.485         1.674     0.681    0.989      2.740e-002    0.379    1.014e+004    2.731e+002    
7.000    6.293    6.000       0.483         1.727     0.707    0.989      2.809e-002    0.364    9.124e+003    2.832e+002    
7.000    6.266    6.000       0.481         1.777     0.734    0.988      2.857e-002    0.349    9.537e+003    7.378e+002    
7.000    6.124    6.000       0.470         2.053     0.876    0.986      3.019e-002    0.286    6.135e+003    6.761e+002    
7.000    6.095    6.000       0.467         2.111     0.905    0.985      3.033e-002    0.275    6.722e+003    1.507e+002    
7.000    6.065    6.000       0.465         2.170     0.935    0.984      3.039e-002    0.265    7.156e+003    1.282e+002    
7.000    6.035    6.000       0.463         2.229     0.965    0.984      3.041e-002    0.256    7.210e+003    1.274e+002    
7.000    6.004    6.000       0.460         2.289     0.996    0.983      3.036e-002    0.246    7.506e+003    1.282e+002    
7.000    5.973    6.000       0.458         2.350     1.027    0.982      3.028e-002    0.238    7.523e+003    1.262e+002    
7.000    5.941    6.000       0.456         2.412     1.059    0.981      3.012e-002    0.229    7.513e+003    1.248e+002    
7.000    5.909    6.000       0.453         2.474     1.091    0.980      2.995e-002    0.221    7.464e+003    1.307e+002    
7.000    5.877    6.000       0.451         2.538     1.123    0.980      2.976e-002    0.214    6.862e+003    3.240e+002    
7.000    5.709    6.000       0.438         2.863     1.291    0.974      2.829e-002    0.181    6.239e+003    8.232e+002    
7.000    5.675    6.000       0.435         2.931     1.325    0.973      2.797e-002    0.175    5.799e+003    9.900e+001    
7.000    5.639    6.000       0.432         3.000     1.361    0.972      2.758e-002    0.169    5.775e+003    8.218e+001    
7.000    5.604    6.000       0.430         3.070     1.396    0.970      2.723e-002    0.164    5.739e+003    8.099e+001    
7.000    5.568    6.000       0.427         3.140     1.432    0.969      2.685e-002    0.159    5.600e+003    7.885e+001    
7.000    5.531    6.000       0.424         3.211     1.469    0.968      2.644e-002    0.154    5.260e+003    7.610e+001    
7.000    5.495    6.000       0.421         3.283     1.505    0.966      2.607e-002    0.149    5.444e+003    9.220e+001    
7.000    5.225    6.000       0.401         3.810     1.775    0.954      2.317e-002    0.120    3.534e+003    5.511e+002    
7.000    5.185    6.000       0.398         3.889     1.815    0.951      2.276e-002    0.117    3.956e+003    6.346e+001    
7.000    5.145    6.000       0.395         3.968     1.855    0.949      2.236e-002    0.113    3.920e+003    5.546e+001    
13.500   12.066   6.000       1.785         1.788     1.434    0.988      7.662e-003    0.663    3.778e+002    3.383e+001    
