#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 deuterium, with Whitlow normalization 1.001. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.511    4.254    5.988       0.209         1.153     0.257    0.993      3.391e-002    0.434    5.197e+003    6.322e+002    
4.511    4.245    5.988       0.209         1.171     0.266    0.993      3.543e-002    0.419    6.051e+003    5.407e+002    
4.511    4.237    5.988       0.209         1.186     0.274    0.993      3.671e-002    0.406    8.725e+003    5.303e+002    
4.511    4.228    5.988       0.208         1.203     0.283    0.992      3.812e-002    0.392    1.003e+004    5.165e+002    
4.511    4.219    5.988       0.208         1.221     0.292    0.992      3.947e-002    0.379    1.168e+004    5.193e+002    
4.511    4.210    5.988       0.207         1.237     0.301    0.992      4.051e-002    0.367    1.278e+004    5.191e+002    
4.511    4.202    5.988       0.207         1.254     0.309    0.992      4.183e-002    0.357    1.552e+004    5.392e+002    
4.511    4.193    5.988       0.206         1.270     0.318    0.992      4.277e-002    0.346    1.754e+004    5.551e+002    
4.511    4.184    5.988       0.206         1.288     0.327    0.992      4.390e-002    0.336    2.034e+004    5.753e+002    
4.511    4.175    5.988       0.206         1.304     0.336    0.992      4.474e-002    0.326    2.344e+004    6.151e+002    
4.511    4.166    5.988       0.205         1.322     0.345    0.991      4.576e-002    0.317    2.532e+004    6.283e+002    
4.511    4.158    5.988       0.205         1.339     0.353    0.991      4.660e-002    0.309    3.065e+004    6.766e+002    
4.511    4.149    5.988       0.204         1.355     0.362    0.991      4.730e-002    0.301    3.301e+004    6.951e+002    
4.511    4.140    5.988       0.204         1.374     0.371    0.991      4.818e-002    0.293    3.595e+004    7.191e+002    
4.511    4.131    5.988       0.203         1.390     0.380    0.991      4.879e-002    0.285    4.012e+004    7.545e+002    
4.511    4.123    5.988       0.203         1.407     0.388    0.991      4.947e-002    0.279    4.400e+004    8.251e+002    
4.511    4.114    5.988       0.203         1.423     0.397    0.990      4.999e-002    0.272    4.865e+004    9.114e+002    
4.511    4.105    5.988       0.202         1.440     0.406    0.990      5.048e-002    0.265    4.953e+004    9.145e+002    
4.511    4.096    5.988       0.202         1.457     0.415    0.990      5.094e-002    0.259    5.325e+004    9.444e+002    
4.511    4.088    5.988       0.201         1.474     0.423    0.990      5.147e-002    0.254    5.276e+004    9.331e+002    
4.511    4.079    5.988       0.201         1.491     0.432    0.990      5.186e-002    0.248    5.277e+004    9.259e+002    
4.511    4.070    5.988       0.200         1.508     0.441    0.989      5.221e-002    0.242    5.172e+004    9.084e+002    
4.511    4.061    5.988       0.200         1.525     0.450    0.989      5.253e-002    0.237    5.156e+004    9.053e+002    
4.511    4.052    5.988       0.199         1.543     0.459    0.989      5.282e-002    0.232    5.003e+004    9.000e+002    
4.511    4.044    5.988       0.199         1.558     0.467    0.989      5.301e-002    0.227    4.714e+004    8.627e+002    
4.511    4.035    5.988       0.199         1.575     0.476    0.988      5.324e-002    0.222    4.595e+004    8.422e+002    
4.511    4.026    5.988       0.198         1.593     0.485    0.988      5.346e-002    0.218    4.070e+004    7.813e+002    
4.511    4.017    5.988       0.198         1.608     0.494    0.988      5.345e-002    0.213    3.859e+004    7.520e+002    
4.511    4.009    5.988       0.197         1.626     0.502    0.988      5.374e-002    0.209    3.673e+004    7.265e+002    
4.511    4.000    5.988       0.197         1.644     0.511    0.987      5.389e-002    0.205    3.282e+004    6.126e+002    
4.511    3.991    5.988       0.196         1.659     0.520    0.987      5.383e-002    0.201    3.053e+004    5.763e+002    
4.511    3.982    5.988       0.196         1.677     0.529    0.987      5.393e-002    0.197    2.869e+004    5.531e+002    
4.511    3.974    5.988       0.196         1.693     0.537    0.987      5.397e-002    0.194    2.746e+004    5.364e+002    
4.511    3.965    5.988       0.195         1.711     0.546    0.986      5.403e-002    0.190    2.486e+004    5.061e+002    
4.511    3.956    5.988       0.195         1.727     0.555    0.986      5.391e-002    0.187    2.350e+004    4.885e+002    
4.511    3.947    5.988       0.194         1.745     0.564    0.986      5.394e-002    0.184    2.274e+004    4.817e+002    
4.511    3.938    5.988       0.194         1.761     0.573    0.985      5.380e-002    0.180    2.070e+004    4.076e+002    
4.511    3.930    5.988       0.193         1.777     0.581    0.985      5.377e-002    0.177    1.961e+004    3.857e+002    
4.511    3.921    5.988       0.193         1.796     0.590    0.985      5.376e-002    0.174    1.874e+004    3.750e+002    
4.511    3.912    5.988       0.193         1.812     0.599    0.985      5.358e-002    0.171    1.791e+004    3.649e+002    
4.511    3.903    5.988       0.192         1.828     0.608    0.984      5.340e-002    0.168    1.688e+004    3.530e+002    
4.511    3.895    5.988       0.192         1.844     0.616    0.984      5.333e-002    0.166    1.665e+004    3.492e+002    
4.511    3.886    5.988       0.191         1.863     0.625    0.984      5.327e-002    0.163    1.654e+004    3.446e+002    
4.511    3.877    5.988       0.191         1.880     0.634    0.983      5.306e-002    0.160    1.617e+004    3.279e+002    
4.511    3.868    5.988       0.190         1.896     0.643    0.983      5.285e-002    0.158    1.643e+004    3.253e+002    
4.511    3.860    5.988       0.190         1.913     0.651    0.983      5.275e-002    0.156    1.587e+004    3.190e+002    
4.511    3.851    5.988       0.190         1.929     0.660    0.982      5.252e-002    0.153    1.578e+004    3.174e+002    
4.511    3.842    5.988       0.189         1.946     0.669    0.982      5.229e-002    0.151    1.543e+004    3.134e+002    
4.511    3.833    5.988       0.189         1.963     0.678    0.982      5.205e-002    0.148    1.569e+004    3.155e+002    
4.511    3.824    5.988       0.188         1.980     0.687    0.981      5.181e-002    0.146    1.530e+004    3.081e+002    
4.511    3.816    5.988       0.188         1.997     0.695    0.981      5.168e-002    0.144    1.590e+004    3.063e+002    
4.511    3.807    5.988       0.187         2.014     0.704    0.980      5.143e-002    0.142    1.521e+004    2.994e+002    
4.511    3.798    5.988       0.187         2.031     0.713    0.980      5.118e-002    0.140    1.585e+004    3.056e+002    
4.511    3.789    5.988       0.187         2.048     0.722    0.980      5.093e-002    0.138    1.515e+004    2.987e+002    
4.511    3.781    5.988       0.186         2.065     0.730    0.979      5.078e-002    0.136    1.546e+004    3.020e+002    
4.511    3.772    5.988       0.186         2.082     0.739    0.979      5.053e-002    0.134    1.551e+004    3.061e+002    
4.511    3.763    5.988       0.185         2.100     0.748    0.978      5.027e-002    0.132    1.587e+004    3.065e+002    
4.511    3.754    5.988       0.185         2.117     0.757    0.978      5.000e-002    0.130    1.611e+004    3.106e+002    
4.511    3.745    5.988       0.184         2.132     0.766    0.978      4.963e-002    0.128    1.662e+004    3.160e+002    
4.511    3.737    5.988       0.184         2.149     0.774    0.977      4.947e-002    0.127    1.656e+004    3.159e+002    
4.511    3.728    5.988       0.184         2.167     0.783    0.977      4.921e-002    0.125    1.668e+004    3.174e+002    
4.511    3.719    5.988       0.183         2.184     0.792    0.976      4.894e-002    0.123    1.730e+004    3.237e+002    
4.511    3.710    5.988       0.183         2.199     0.801    0.976      4.857e-002    0.121    1.747e+004    3.444e+002    
4.511    3.702    5.988       0.182         2.217     0.809    0.975      4.841e-002    0.120    1.758e+004    3.280e+002    
4.511    3.693    5.988       0.182         2.235     0.818    0.975      4.814e-002    0.118    1.824e+004    3.344e+002    
4.511    3.684    5.988       0.181         2.250     0.827    0.975      4.777e-002    0.117    1.844e+004    3.360e+002    
4.511    3.675    5.988       0.181         2.268     0.836    0.974      4.751e-002    0.115    1.760e+004    3.273e+002    
4.511    3.667    5.988       0.181         2.286     0.844    0.974      4.734e-002    0.114    1.793e+004    3.297e+002    
4.511    3.658    5.988       0.180         2.301     0.853    0.973      4.698e-002    0.112    1.733e+004    3.168e+002    
4.511    3.649    5.988       0.180         2.320     0.862    0.973      4.672e-002    0.111    1.746e+004    3.120e+002    
4.511    3.640    5.988       0.179         2.335     0.871    0.972      4.636e-002    0.110    1.719e+004    3.063e+002    
4.511    3.631    5.988       0.179         2.353     0.880    0.972      4.610e-002    0.108    1.675e+004    3.009e+002    
4.511    3.623    5.988       0.178         2.369     0.888    0.971      4.584e-002    0.107    1.664e+004    2.986e+002    
4.511    3.614    5.988       0.178         2.387     0.897    0.971      4.558e-002    0.106    1.570e+004    2.884e+002    
4.511    3.605    5.988       0.177         2.402     0.906    0.970      4.524e-002    0.104    1.598e+004    2.931e+002    
4.511    3.596    5.988       0.177         2.421     0.915    0.970      4.498e-002    0.103    1.533e+004    2.720e+002    
4.511    3.588    5.988       0.177         2.437     0.923    0.969      4.473e-002    0.102    1.498e+004    2.693e+002    
4.511    3.579    5.988       0.176         2.452     0.932    0.969      4.439e-002    0.101    1.481e+004    2.669e+002    
4.511    3.570    5.988       0.176         2.471     0.941    0.968      4.414e-002    0.100    1.417e+004    2.602e+002    
4.511    3.561    5.988       0.175         2.487     0.950    0.967      4.380e-002    0.098    1.387e+004    2.567e+002    
4.511    3.553    5.988       0.175         2.503     0.958    0.967      4.356e-002    0.097    1.399e+004    2.592e+002    
4.511    3.544    5.988       0.174         2.522     0.967    0.966      4.331e-002    0.096    1.401e+004    2.512e+002    
4.511    3.535    5.988       0.174         2.538     0.976    0.966      4.299e-002    0.095    1.401e+004    2.433e+002    
4.511    3.526    5.988       0.174         2.554     0.985    0.965      4.267e-002    0.094    1.362e+004    2.392e+002    
4.511    3.517    5.988       0.173         2.573     0.994    0.965      4.243e-002    0.093    1.367e+004    2.394e+002    
4.511    3.509    5.988       0.173         2.589     1.002    0.964      4.219e-002    0.092    1.322e+004    2.349e+002    
4.511    3.500    5.988       0.172         2.605     1.011    0.963      4.188e-002    0.091    1.398e+004    2.427e+002    
4.511    3.491    5.988       0.172         2.621     1.020    0.963      4.157e-002    0.090    1.315e+004    2.328e+002    
4.511    3.482    5.988       0.171         2.641     1.029    0.962      4.134e-002    0.089    1.320e+004    2.283e+002    
4.511    3.474    5.988       0.171         2.657     1.037    0.962      4.111e-002    0.088    1.321e+004    2.281e+002    
4.511    3.465    5.988       0.171         2.673     1.046    0.961      4.081e-002    0.087    1.308e+004    2.266e+002    
4.511    3.456    5.988       0.170         2.690     1.055    0.960      4.051e-002    0.086    1.318e+004    2.271e+002    
4.511    3.447    5.988       0.170         2.706     1.064    0.960      4.022e-002    0.085    1.306e+004    2.262e+002    
4.511    3.438    5.988       0.169         2.722     1.073    0.959      3.992e-002    0.084    1.211e+004    2.208e+002    
4.511    3.430    5.988       0.169         2.742     1.081    0.958      3.978e-002    0.083    1.201e+004    2.173e+002    
4.511    3.421    5.988       0.168         2.759     1.090    0.958      3.949e-002    0.082    1.248e+004    2.213e+002    
4.511    3.412    5.988       0.168         2.776     1.099    0.957      3.921e-002    0.081    1.252e+004    2.213e+002    
4.511    3.403    5.988       0.168         2.792     1.108    0.956      3.893e-002    0.081    1.160e+004    2.119e+002    
4.511    3.395    5.988       0.167         2.809     1.116    0.956      3.872e-002    0.080    1.181e+004    2.159e+002    
