#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e891 deuterium, with Whitlow normalization 0.985. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
19.505   1.661    60.000      32.398        1.960     17.844   0.122      6.366e-007    0.968    3.474e-005    3.292e-005    
19.505   1.648    60.000      32.144        2.250     17.857   0.121      8.068e-007    0.959    6.156e-005    2.881e-005    
19.505   1.633    60.000      31.852        2.560     17.872   0.120      9.883e-007    0.950    8.170e-005    2.606e-005    
19.505   1.618    60.000      31.559        2.890     17.887   0.119      1.181e-006    0.940    6.269e-005    1.955e-005    
19.505   1.602    60.000      31.247        3.240     17.903   0.118      1.385e-006    0.930    8.841e-005    1.861e-005    
19.505   1.584    60.000      30.896        3.610     17.921   0.116      1.600e-006    0.919    9.661e-005    1.821e-005    
19.505   1.566    60.000      30.545        4.000     17.939   0.115      1.826e-006    0.907    1.436e-004    1.895e-005    
16.002   1.634    59.999      26.146        1.690     14.368   0.144      7.281e-007    0.970    1.590e-004    6.119e-005    
16.002   1.619    59.999      25.906        1.960     14.383   0.143      9.695e-007    0.960    1.544e-004    4.685e-005    
16.002   1.603    59.999      25.650        2.250     14.399   0.142      1.228e-006    0.949    1.451e-004    3.647e-005    
16.002   1.586    59.999      25.378        2.560     14.416   0.140      1.504e-006    0.938    1.629e-004    2.960e-005    
16.002   1.567    59.999      25.074        2.890     14.435   0.139      1.796e-006    0.926    2.150e-004    2.942e-005    
16.002   1.548    59.999      24.770        3.240     14.454   0.137      2.105e-006    0.913    2.729e-004    3.030e-005    
16.002   1.527    59.999      24.434        3.610     14.475   0.135      2.430e-006    0.900    3.306e-004    3.003e-005    
16.002   1.505    59.999      24.082        4.000     14.497   0.134      2.771e-006    0.885    4.196e-004    3.238e-005    
13.290   1.599    60.000      21.251        1.563     11.691   0.168      9.146e-007    0.969    9.929e-005    1.639e-004    
13.290   1.595    60.000      21.198        1.626     11.695   0.168      9.987e-007    0.966    2.226e-004    2.901e-004    
13.290   1.591    60.000      21.144        1.690     11.699   0.167      1.085e-006    0.963    2.500e-004    2.256e-004    
13.290   1.587    60.000      21.091        1.756     11.703   0.167      1.172e-006    0.960    1.183e-004    1.320e-004    
13.290   1.582    60.000      21.025        1.823     11.708   0.166      1.261e-006    0.957    3.661e-004    2.539e-004    
13.290   1.578    60.000      20.972        1.891     11.712   0.166      1.351e-006    0.954    2.011e-004    1.370e-004    
13.290   1.573    60.000      20.905        1.960     11.717   0.165      1.443e-006    0.951    2.019e-004    1.598e-004    
13.290   1.569    60.000      20.852        2.031     11.721   0.165      1.537e-006    0.948    3.018e-004    1.437e-004    
13.290   1.564    60.000      20.786        2.103     11.726   0.165      1.632e-006    0.945    1.942e-004    1.367e-004    
13.290   1.559    60.000      20.719        2.176     11.731   0.164      1.729e-006    0.941    3.367e-004    1.402e-004    
13.290   1.554    60.000      20.653        2.250     11.736   0.164      1.827e-006    0.938    4.159e-004    1.346e-004    
13.290   1.549    60.000      20.586        2.326     11.741   0.163      1.927e-006    0.934    7.460e-004    1.985e-004    
13.290   1.544    60.000      20.520        2.402     11.746   0.163      2.028e-006    0.931    1.688e-004    9.176e-005    
13.290   1.539    60.000      20.453        2.481     11.751   0.162      2.131e-006    0.928    2.768e-004    9.627e-005    
13.290   1.534    60.000      20.387        2.560     11.756   0.162      2.235e-006    0.924    3.450e-004    1.152e-004    
13.290   1.528    60.000      20.307        2.641     11.762   0.161      2.341e-006    0.920    2.550e-004    1.037e-004    
