#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140 hydrogen. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
10.027   8.270    5.988       0.904         3.270     1.757    0.976      1.790e-002    0.274    1.203e+003    3.128e+001    
10.027   7.955    5.988       0.870         3.900     2.072    0.968      1.696e-002    0.224    1.096e+003    2.749e+001    
13.549   11.396   5.988       1.685         3.240     2.153    0.980      1.160e-002    0.417    4.281e+002    9.620e+000    
13.549   11.146   5.988       1.647         3.740     2.403    0.976      1.173e-002    0.365    4.413e+002    9.917e+000    
16.075   13.554   5.988       2.377         3.230     2.521    0.980      8.212e-003    0.503    1.931e+002    4.578e+000    
16.075   13.309   5.988       2.334         3.740     2.766    0.977      8.691e-003    0.450    2.093e+002    4.868e+000    
19.544   16.414   5.988       3.500         3.250     3.130    0.980      5.602e-003    0.596    6.867e+001    2.211e+000    
19.544   16.158   5.988       3.446         3.790     3.386    0.977      5.981e-003    0.542    7.840e+001    2.242e+000    
7.019    5.180    10.000      1.104         3.230     1.839    0.941      5.246e-003    0.320    2.855e+002    7.793e+000    
7.019    4.941    10.000      1.053         3.730     2.078    0.927      5.142e-003    0.270    2.786e+002    7.502e+000    
9.022    6.824    10.000      1.871         3.130     2.198    0.948      3.446e-003    0.454    1.147e+002    3.990e+000    
10.998   8.268    10.000      2.762         3.240     2.730    0.946      2.344e-003    0.539    4.319e+001    9.472e-001    
10.998   8.062    10.000      2.693         3.700     2.936    0.939      2.479e-003    0.489    4.806e+001    1.035e+000    
13.545   10.081   10.000      4.148         3.230     3.464    0.944      1.483e-003    0.638    1.343e+001    3.904e-001    
13.545   9.829    10.000      4.045         3.810     3.716    0.937      1.644e-003    0.580    1.605e+001    4.923e-001    
15.204   11.213   10.000      5.180         3.190     3.991    0.941      1.098e-003    0.692    6.402e+000    3.381e-001    
17.706   12.777   10.000      6.873         3.260     4.929    0.935      7.574e-004    0.743    2.159e+000    1.456e-001    
17.706   12.509   10.000      6.729         3.900     5.197    0.929      8.799e-004    0.690    3.119e+000    1.340e-001    
19.350   13.722   10.000      8.067         3.370     5.628    0.930      6.161e-004    0.764    1.116e+000    6.440e-002    
4.504    2.653    18.020      1.171         3.180     1.851    0.835      1.381e-003    0.337    7.137e+001    8.624e-001    
4.504    2.499    18.020      1.103         3.540     2.005    0.810      1.387e-003    0.293    7.295e+001    8.156e-001    
4.504    2.363    18.020      1.043         3.850     2.141    0.786      1.375e-003    0.260    7.331e+001    9.186e-001    
6.509    3.939    18.020      2.514         3.190     2.570    0.846      7.114e-004    0.521    1.482e+001    2.320e-001    
6.509    3.826    18.020      2.443         3.470     2.683    0.834      7.396e-004    0.485    1.588e+001    3.164e-001    
8.614    5.087    18.020      4.297         3.200     3.527    0.836      3.830e-004    0.649    3.202e+000    6.117e-002    
8.614    4.942    18.020      4.175         3.600     3.672    0.825      4.208e-004    0.606    3.687e+000    7.778e-002    
10.392   5.998    18.020      6.115         3.010     4.394    0.827      2.289e-004    0.742    7.910e-001    3.823e-002    
10.392   5.750    18.020      5.862         3.730     4.642    0.810      2.790e-004    0.673    1.195e+000    5.371e-002    
13.320   7.000    18.020      9.147         3.590     6.320    0.787      1.440e-004    0.771    2.037e-001    1.476e-002    
4.506    2.200    26.015      2.009         3.200     2.306    0.720      3.967e-004    0.464    1.088e+001    2.692e-001    
4.506    2.000    26.015      1.826         3.760     2.506    0.679      4.297e-004    0.388    1.329e+001    3.323e-001    
6.711    3.000    26.015      4.080         3.760     3.711    0.682      1.955e-004    0.586    1.852e+000    5.303e-002    
8.713    3.751    26.015      6.623         3.570     4.962    0.665      1.028e-004    0.711    3.179e-001    1.311e-002    
11.900   4.499    26.015      10.849        3.920     7.401    0.608      5.325e-005    0.781    5.658e-002    3.404e-003    
15.022   5.250    26.015      15.981        3.240     9.772    0.573      2.381e-005    0.872    5.700e-003    8.775e-004    
4.502    1.800    34.009      2.772         3.180     2.702    0.595      1.614e-004    0.547    2.816e+000    8.743e-002    
4.502    1.600    34.009      2.464         3.860     2.902    0.548      1.874e-004    0.453    4.010e+000    1.168e-001    
5.808    2.250    34.009      4.471         3.090     3.558    0.583      9.047e-005    0.670    6.656e-001    2.195e-002    
7.912    2.750    34.009      7.443         3.120     5.162    0.539      4.470e-005    0.768    9.749e-002    5.679e-003    
10.014   3.000    34.009      10.277        3.770     7.014    0.480      3.192e-005    0.781    3.494e-002    4.461e-003    
20.005   17.836   4.000       1.738         3.210     2.169    0.991      2.617e-002    0.427    9.417e+002    1.987e+001    
20.005   17.586   4.000       1.714         3.710     2.419    0.989      2.600e-002    0.377    9.411e+002    1.985e+001    
18.010   16.003   4.000       1.404         3.240     2.007    0.991      3.270e-002    0.373    1.412e+003    3.100e+001    
18.010   15.731   4.000       1.380         3.780     2.279    0.988      3.014e-002    0.323    1.401e+003    3.148e+001    
16.000   14.133   4.000       1.101         3.280     1.867    0.990      3.794e-002    0.314    2.107e+003    4.735e+001    
16.000   13.840   4.000       1.078         3.860     2.160    0.987      3.624e-002    0.266    2.001e+003    4.607e+001    
13.000   11.329   4.000       0.717         3.300     1.671    0.988      4.829e-002    0.229    3.768e+003    8.893e+001    
15.004   8.858    14.991      9.045         3.370     6.146    0.848      2.107e-004    0.784    3.141e-001    1.023e-002    
12.497   7.703    14.991      6.551         3.320     4.794    0.865      3.350e-004    0.728    1.118e+000    3.335e-002    
12.497   7.494    14.991      6.373         3.900     5.003    0.854      3.835e-004    0.679    1.452e+000    3.719e-002    
9.999    6.398    14.991      4.354         3.280     3.601    0.879      5.743e-004    0.644    4.543e+000    9.964e-002    
9.999    6.215    14.991      4.228         3.750     3.784    0.868      6.298e-004    0.595    5.642e+000    1.117e-001    
20.001   8.560    18.996      18.643        3.710     11.441   0.690      4.129e-005    0.868    7.948e-003    3.822e-004    
18.018   8.107    18.996      15.906        3.570     9.911    0.713      5.224e-005    0.855    1.592e-002    6.983e-004    
15.004   7.274    18.996      11.884        3.500     7.730    0.748      8.356e-005    0.819    5.370e-002    2.354e-003    
12.498   6.470    18.996      8.805         3.390     6.028    0.777      1.304e-004    0.778    2.000e-001    6.378e-003    
