#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment onen1haf hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
5.000    4.839    1.482       0.016         1.166     0.161    0.999      3.875e+000    0.054    4.988e+005    1.477e+005    
5.000    4.819    1.482       0.016         1.203     0.181    0.999      3.755e+000    0.047    9.738e+005    1.493e+005    
5.000    4.799    1.482       0.016         1.241     0.201    0.999      3.615e+000    0.043    1.052e+006    2.011e+005    
5.000    4.779    1.482       0.016         1.279     0.221    0.999      3.467e+000    0.039    1.223e+006    1.957e+005    
5.000    4.759    1.482       0.016         1.316     0.241    0.998      3.302e+000    0.035    1.158e+006    1.020e+005    
5.000    4.739    1.482       0.016         1.353     0.261    0.998      3.144e+000    0.032    1.501e+006    7.734e+004    
5.000    4.719    1.482       0.016         1.390     0.281    0.998      2.996e+000    0.030    1.632e+006    7.781e+004    
5.000    4.699    1.482       0.016         1.428     0.301    0.998      2.858e+000    0.028    1.911e+006    8.232e+004    
5.000    4.679    1.482       0.016         1.467     0.321    0.997      2.729e+000    0.026    1.972e+006    8.023e+004    
5.000    4.659    1.482       0.016         1.503     0.341    0.997      2.599e+000    0.024    1.812e+006    6.028e+004    
5.000    4.640    1.482       0.016         1.540     0.360    0.997      2.492e+000    0.023    1.546e+006    5.108e+004    
5.000    4.620    1.482       0.015         1.578     0.380    0.997      2.382e+000    0.022    1.321e+006    5.347e+004    
5.000    4.600    1.482       0.015         1.615     0.400    0.996      2.280e+000    0.020    1.029e+006    5.533e+004    
5.000    4.580    1.482       0.015         1.654     0.420    0.996      2.185e+000    0.019    8.786e+005    5.153e+004    
5.000    4.560    1.482       0.015         1.690     0.440    0.995      2.092e+000    0.018    7.361e+005    3.526e+004    
5.000    4.540    1.482       0.015         1.729     0.460    0.995      2.012e+000    0.018    7.162e+005    3.401e+004    
5.000    4.520    1.482       0.015         1.766     0.480    0.995      1.932e+000    0.017    6.897e+005    4.379e+004    
5.000    4.500    1.482       0.015         1.804     0.500    0.994      1.857e+000    0.016    6.252e+005    4.215e+004    
5.000    4.480    1.482       0.015         1.841     0.520    0.994      1.788e+000    0.015    5.242e+005    3.299e+004    
5.000    4.460    1.482       0.015         1.880     0.540    0.993      1.724e+000    0.015    5.805e+005    2.797e+004    
