#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49b deuterium, with Whitlow normalization 0.981. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.504    3.528    18.020      1.559         1.153     0.976    0.925      3.608e-004    0.851    1.705e+001    1.524e+000    
4.504    3.520    18.020      1.555         1.173     0.984    0.925      3.839e-004    0.842    1.736e+001    1.414e+000    
4.504    3.512    18.020      1.552         1.190     0.992    0.924      4.041e-004    0.834    1.823e+001    1.305e+000    
4.504    3.504    18.020      1.548         1.210     1.000    0.924      4.269e-004    0.825    1.922e+001    1.227e+000    
4.504    3.496    18.020      1.545         1.228     1.008    0.923      4.469e-004    0.817    2.251e+001    1.227e+000    
4.504    3.488    18.020      1.541         1.248     1.016    0.923      4.695e-004    0.808    2.705e+001    1.259e+000    
4.504    3.480    18.020      1.538         1.266     1.024    0.922      4.891e-004    0.800    2.647e+001    1.184e+000    
4.504    3.472    18.020      1.534         1.284     1.032    0.921      5.086e-004    0.792    3.135e+001    1.209e+000    
4.504    3.464    18.020      1.531         1.302     1.040    0.921      5.280e-004    0.784    3.440e+001    1.187e+000    
4.504    3.456    18.020      1.527         1.320     1.048    0.920      5.473e-004    0.776    3.640e+001    1.179e+000    
4.504    3.448    18.020      1.524         1.339     1.056    0.920      5.664e-004    0.769    4.067e+001    1.216e+000    
4.504    3.440    18.020      1.520         1.357     1.064    0.919      5.853e-004    0.761    4.804e+001    1.260e+000    
4.504    3.432    18.020      1.516         1.376     1.072    0.919      6.041e-004    0.754    5.179e+001    1.320e+000    
4.504    3.424    18.020      1.513         1.395     1.080    0.918      6.228e-004    0.746    5.394e+001    1.274e+000    
4.504    3.416    18.020      1.509         1.414     1.088    0.918      6.414e-004    0.739    5.643e+001    1.297e+000    
4.504    3.408    18.020      1.506         1.433     1.096    0.917      6.598e-004    0.732    6.232e+001    1.300e+000    
4.504    3.400    18.020      1.502         1.450     1.104    0.917      6.752e-004    0.725    6.366e+001    1.317e+000    
4.504    3.392    18.020      1.499         1.469     1.112    0.916      6.933e-004    0.718    6.801e+001    1.342e+000    
4.504    3.384    18.020      1.495         1.488     1.120    0.915      7.112e-004    0.711    6.976e+001    1.385e+000    
4.504    3.376    18.020      1.492         1.506     1.128    0.915      7.262e-004    0.705    7.479e+001    1.394e+000    
4.504    3.368    18.020      1.488         1.525     1.136    0.914      7.439e-004    0.698    7.184e+001    1.390e+000    
4.504    3.360    18.020      1.485         1.543     1.144    0.914      7.585e-004    0.692    7.489e+001    1.390e+000    
4.504    3.352    18.020      1.481         1.563     1.152    0.913      7.759e-004    0.685    7.208e+001    1.357e+000    
4.504    3.344    18.020      1.478         1.580     1.160    0.912      7.903e-004    0.679    7.452e+001    1.383e+000    
4.504    3.336    18.020      1.474         1.600     1.168    0.912      8.074e-004    0.672    7.513e+001    1.408e+000    
4.504    3.328    18.020      1.470         1.618     1.176    0.911      8.215e-004    0.666    7.293e+001    1.404e+000    
4.504    3.320    18.020      1.467         1.636     1.184    0.910      8.354e-004    0.660    7.364e+001    1.365e+000    
4.504    3.312    18.020      1.463         1.654     1.192    0.910      8.492e-004    0.654    7.027e+001    1.326e+000    
4.504    3.304    18.020      1.460         1.674     1.200    0.909      8.657e-004    0.648    7.001e+001    1.326e+000    
4.504    3.296    18.020      1.456         1.693     1.208    0.909      8.793e-004    0.642    7.157e+001    1.339e+000    
4.504    3.288    18.020      1.453         1.711     1.216    0.908      8.926e-004    0.637    6.896e+001    1.334e+000    
4.504    3.280    18.020      1.449         1.729     1.224    0.907      9.059e-004    0.631    7.224e+001    1.365e+000    
4.504    3.272    18.020      1.446         1.748     1.232    0.907      9.190e-004    0.625    7.038e+001    1.330e+000    
4.504    3.264    18.020      1.442         1.766     1.240    0.906      9.319e-004    0.620    6.845e+001    1.314e+000    
4.504    3.256    18.020      1.439         1.785     1.248    0.905      9.447e-004    0.614    7.017e+001    1.282e+000    
4.504    3.248    18.020      1.435         1.804     1.256    0.905      9.574e-004    0.609    6.773e+001    1.291e+000    
4.504    3.240    18.020      1.432         1.823     1.264    0.904      9.700e-004    0.604    6.934e+001    1.305e+000    
4.504    3.232    18.020      1.428         1.841     1.272    0.903      9.824e-004    0.598    6.819e+001    1.334e+000    
4.504    3.224    18.020      1.425         1.858     1.280    0.902      9.918e-004    0.593    7.120e+001    1.337e+000    
4.504    3.216    18.020      1.421         1.877     1.288    0.902      1.004e-003    0.588    6.954e+001    1.312e+000    
4.504    3.208    18.020      1.417         1.896     1.296    0.901      1.016e-003    0.583    7.263e+001    1.337e+000    
4.504    3.200    18.020      1.414         1.915     1.304    0.900      1.028e-003    0.578    7.028e+001    1.319e+000    
4.504    3.192    18.020      1.410         1.932     1.312    0.900      1.037e-003    0.573    7.254e+001    1.364e+000    
4.504    3.184    18.020      1.407         1.952     1.320    0.899      1.048e-003    0.568    7.667e+001    1.430e+000    
4.504    3.176    18.020      1.403         1.971     1.328    0.898      1.060e-003    0.563    7.383e+001    1.395e+000    
4.504    3.168    18.020      1.400         1.988     1.336    0.897      1.068e-003    0.558    7.803e+001    1.423e+000    
4.504    3.160    18.020      1.396         2.008     1.344    0.897      1.080e-003    0.554    7.875e+001    1.450e+000    
4.504    3.152    18.020      1.393         2.025     1.352    0.896      1.088e-003    0.549    7.856e+001    1.437e+000    
4.504    3.144    18.020      1.389         2.045     1.360    0.895      1.099e-003    0.544    8.292e+001    1.492e+000    
4.504    3.136    18.020      1.386         2.062     1.368    0.894      1.107e-003    0.540    8.471e+001    1.565e+000    
4.504    3.128    18.020      1.382         2.082     1.376    0.894      1.118e-003    0.535    8.767e+001    1.595e+000    
4.504    3.120    18.020      1.379         2.100     1.384    0.893      1.125e-003    0.531    8.796e+001    1.601e+000    
4.504    3.112    18.020      1.375         2.117     1.392    0.892      1.133e-003    0.526    8.762e+001    1.553e+000    
4.504    3.104    18.020      1.372         2.137     1.400    0.891      1.143e-003    0.522    8.855e+001    1.594e+000    
4.504    3.096    18.020      1.368         2.155     1.408    0.890      1.151e-003    0.518    9.162e+001    1.658e+000    
4.504    3.088    18.020      1.364         2.173     1.416    0.890      1.158e-003    0.513    9.493e+001    1.740e+000    
4.504    3.080    18.020      1.361         2.193     1.424    0.889      1.168e-003    0.509    9.423e+001    1.679e+000    
4.504    3.072    18.020      1.357         2.211     1.432    0.888      1.175e-003    0.505    9.810e+001    1.753e+000    
4.504    3.064    18.020      1.354         2.229     1.440    0.887      1.182e-003    0.501    1.001e+002    1.715e+000    
4.504    3.056    18.020      1.350         2.247     1.448    0.886      1.189e-003    0.497    1.020e+002    1.782e+000    
