#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49b hydrogen, with Whitlow normalization 0.981. 
# Uncertainties shown are statistical only.
#  At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.504    3.528    18.020      1.559         1.153     0.976    0.925      3.608e-004    0.851    2.563e+000    8.615e-001    
4.504    3.520    18.020      1.555         1.173     0.984    0.925      3.839e-004    0.842    1.237e+000    7.982e-001    
4.504    3.512    18.020      1.552         1.190     0.992    0.924      4.041e-004    0.834    2.370e+000    7.847e-001    
4.504    3.504    18.020      1.548         1.210     1.000    0.924      4.269e-004    0.825    3.924e+000    7.662e-001    
4.504    3.496    18.020      1.545         1.228     1.008    0.923      4.469e-004    0.817    5.662e+000    7.939e-001    
4.504    3.488    18.020      1.541         1.248     1.016    0.923      4.695e-004    0.808    6.795e+000    8.111e-001    
4.504    3.480    18.020      1.538         1.266     1.024    0.922      4.891e-004    0.800    9.555e+000    8.430e-001    
4.504    3.472    18.020      1.534         1.284     1.032    0.921      5.086e-004    0.792    1.074e+001    8.666e-001    
4.504    3.464    18.020      1.531         1.302     1.040    0.921      5.280e-004    0.784    1.249e+001    8.776e-001    
4.504    3.456    18.020      1.527         1.320     1.048    0.920      5.473e-004    0.776    1.711e+001    9.658e-001    
4.504    3.448    18.020      1.524         1.339     1.056    0.920      5.664e-004    0.769    2.104e+001    1.047e+000    
4.504    3.440    18.020      1.520         1.357     1.064    0.919      5.853e-004    0.761    2.317e+001    1.084e+000    
4.504    3.432    18.020      1.516         1.376     1.072    0.919      6.041e-004    0.754    3.267e+001    1.277e+000    
4.504    3.424    18.020      1.513         1.395     1.080    0.918      6.228e-004    0.746    3.704e+001    1.299e+000    
4.504    3.416    18.020      1.509         1.414     1.088    0.918      6.414e-004    0.739    4.229e+001    1.388e+000    
4.504    3.408    18.020      1.506         1.433     1.096    0.917      6.598e-004    0.732    4.662e+001    1.416e+000    
4.504    3.400    18.020      1.502         1.450     1.104    0.917      6.752e-004    0.725    5.298e+001    1.514e+000    
4.504    3.392    18.020      1.499         1.469     1.112    0.916      6.933e-004    0.718    5.461e+001    1.532e+000    
