#
# The nucleon structure functions as measured by the NUTEV collaboration in nu-iron deep inelastic scattering. 
#
# Experiment      : FNAL-E-0815                         
# Collaboration   : NUTEV                  
# Citation        : PhysRevD.74.012008 (?? not sure) 
# Process         : Nu Fe --> Nu X                         
#
# Q2 given in (GeV)^2 
#
# x     Q2         F2        err F2
#
0.015  1.258900   1.158320   0.022742
0.015  1.995200   1.328890   0.034941
0.015  3.162200   1.471010   0.038608
0.015  5.011800   1.573360   0.062821
0.015  7.943200   1.659450   0.114881
0.045  1.258900   1.096070   0.015267
0.045  1.995200   1.226590   0.018418
0.045  3.162200   1.347170   0.023498
0.045  5.011800   1.470130   0.028754
0.045  7.943200   1.515490   0.032388
0.045  12.589000   1.557630   0.045172
0.045  19.952000   1.692610   0.095369
0.080  1.258900   1.074320   0.029840
0.080  1.995200   1.217380   0.016254
0.080  3.162200   1.303450   0.015532
0.080  5.011800   1.359070   0.019378
0.080  7.943200   1.380110   0.025887
0.080  12.589000   1.431140   0.034547
0.080  19.952000   1.427960   0.036409
0.080  31.622000   1.521070   0.073385
0.125  1.995200   1.150580   0.032876
0.125  3.162200   1.235270   0.012234
0.125  5.011800   1.254200   0.015494
0.125  7.943200   1.260330   0.017022
0.125  12.589000   1.290180   0.023614
0.125  19.952000   1.270270   0.025854
0.125  31.622000   1.262170   0.028729
0.125  50.118000   1.336640   0.058452
0.175  3.162200   1.124680   0.018594
0.175  5.011800   1.116420   0.011185
0.175  7.943200   1.144600   0.011663
0.175  12.589000   1.138810   0.013723
0.175  19.952000   1.114120   0.020276
0.175  31.622000   1.099100   0.018968
0.175  50.118000   1.053120   0.026200
0.225  5.011800   1.033180   0.011227
0.225  7.943200   1.022710   0.009765
0.225  12.589000   0.992071   0.009281
0.225  19.952000   0.983506   0.010217
0.225  31.622000   0.939090   0.013270
0.225  50.118000   0.899825   0.015266
0.225  79.431999   0.885463   0.028219
0.275  5.011800   0.905670   0.017047
0.275  7.943200   0.882736   0.010099
0.275  12.589000   0.873114   0.009106
0.275  19.952000   0.836870   0.008075
0.275  31.622000   0.818519   0.009811
0.275  50.118000   0.758104   0.011472
0.275  79.431999   0.741328   0.019815
0.350  7.943200   0.690385   0.010145
0.350  12.589000   0.670991   0.009804
0.350  19.952000   0.631210   0.007444
0.350  31.622000   0.591997   0.008171
0.350  50.118000   0.561728   0.009059
0.350  79.431999   0.536657   0.011864
0.450  7.943200   0.449835   0.012949
0.450  12.589000   0.425410   0.010153
0.450  19.952000   0.396903   0.010562
0.450  31.622000   0.361466   0.009595
0.450  50.118000   0.340399   0.009856
0.450  79.431999   0.312995   0.009047
0.450  125.889999   0.303976   0.013322
0.550  12.589000   0.256001   0.008852
0.550  19.952000   0.225919   0.007615
0.550  31.622000   0.206052   0.008431
0.550  50.118000   0.176429   0.007484
0.550  79.431999   0.160740   0.006541
0.550  125.889999   0.157009   0.009338
0.650  12.589000   0.136079   0.006675
0.650  19.952000   0.116405   0.005412
0.650  31.622000   0.098917   0.004461
0.650  50.118000   0.088140   0.003680
0.650  79.431999   0.080151   0.004373
0.650  125.889999   0.070730   0.005037
0.750  12.589000   0.062988   0.003583
0.750  19.952000   0.049969   0.003263
0.750  31.622000   0.038723   0.002608
0.750  50.118000   0.033220   0.001921
