#
# CCFR experiment structure function data. 
# Taken from the web page: http://www.nevis.columbia.edu/~seligman/ccfr/results/
# (file staterr.table)
#
# Experiment		: FNAL-E-744 and FNAL-E-770                         
# Collaboration 	: CCFR
# Citation              : Seligman:1997mc
# Process        	: Nu Fe --> Nu X                         
#
# This file contains the values of F2 and their statistical errors.
# These are the "final results" from the CCFR structure function analysis. 
#
# Q2 is given in (GeV)^2 
#
# x      Q2     F2          err F2     
#
0.0075   1.3    1.305       0.2975E-01   
0.0075   2.0    1.366       0.3703E-01   
0.0075   3.2    1.587       0.6680E-01   
0.0125   1.3    1.237       0.2408E-01   
0.0125   2.0    1.335       0.2783E-01   
0.0125   3.2    1.525       0.3794E-01   
0.0125   5.0    1.675       0.6004E-01   
0.0175   1.3    1.253       0.2421E-01   
0.0175   2.0    1.385       0.2596E-01   
0.0175   3.2    1.528       0.3118E-01   
0.0175   5.0    1.589       0.4313E-01   
0.0175   7.9    1.527       0.7152E-01   
0.0250   1.3    1.226       0.1751E-01   
0.0250   2.0    1.311       0.1703E-01   
0.0250   3.2    1.463       0.1936E-01   
0.0250   5.0    1.558       0.2339E-01   
0.0250   7.9    1.661       0.3303E-01   
0.0250  12.6    1.759       0.6962E-01   
0.0350   1.3    1.193       0.1848E-01   
0.0350   2.0    1.330       0.1818E-01   
0.0350   3.2    1.412       0.1799E-01   
0.0350   5.0    1.551       0.2052E-01   
0.0350   7.9    1.598       0.2536E-01   
0.0350  12.6    1.734       0.3787E-01   
0.0350  20.0    1.779       0.1028       
0.0500   1.3    1.228       0.1545E-01   
0.0500   2.0    1.336       0.1371E-01   
0.0500   3.2    1.434       0.1311E-01   
0.0500   5.0    1.509       0.1365E-01   
0.0500   7.9    1.593       0.1514E-01   
0.0500  12.6    1.611       0.1881E-01   
0.0500  20.0    1.683       0.2962E-01   
0.0500  31.6    1.622       0.9702E-01   
0.0700   2.0    1.322       0.1539E-01   
0.0700   3.2    1.393       0.1375E-01   
0.0700   5.0    1.482       0.1351E-01   
0.0700   7.9    1.532       0.1379E-01   
0.0700  12.6    1.548       0.1609E-01   
0.0700  20.0    1.598       0.2097E-01   
0.0700  31.6    1.591       0.3695E-01   
0.0900   2.0    1.318       0.1821E-01   
0.0900   3.2    1.380       0.1504E-01   
0.0900   5.0    1.432       0.1368E-01   
0.0900   7.9    1.458       0.1331E-01   
0.0900  12.6    1.491       0.1463E-01   
0.0900  20.0    1.510       0.1750E-01   
0.0900  31.6    1.509       0.2384E-01   
0.0900  50.1    1.548       0.6295E-01   
0.1100   3.2    1.335       0.1595E-01   
0.1100   5.0    1.363       0.1401E-01   
0.1100   7.9    1.385       0.1302E-01   
0.1100  12.6    1.413       0.1366E-01   
0.1100  20.0    1.449       0.1602E-01   
