#pi+ C 220 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
50  0.036  0.00432
60  0.051  0.00612
70  0.058  0.00696
80  0.058  0.00696
90  0.089  0.01068
100  0.075  0.009
110  0.075  0.009
120  0.083  0.00996
130  0.094  0.01128
140  0.098  0.01176
150  0.134  0.01608
160  0.175  0.021
170  0.278  0.03336
180  0.397  0.04764
190  0.484  0.05808
200  0.429  0.05148
210  0.395  0.0474
212  0.475  0.057
214  0.63  0.0756
216  1.293  0.15516
218  2.997  0.35964
220  8.321  0.99852
222  14.192  1.70304
224  9.622  1.15464
226  2.723  0.32676
228  0.852  0.10224
