#pip O -> pip X 240 MeV	60 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
51.7 0.0372 0.00566392
53.0 0.0419 0.0060208
54.3 0.0481 0.00657951
55.6 0.057 0.00707248
56.9 0.0538 0.00679412
58.2 0.0455 0.0060959
59.6 0.0525 0.0065192
60.4 0.0554 0.00536004
61.3 0.0492 0.00551543
62.5 0.0579 0.00536004
63.7 0.0521 0.00618466
64.5 0.0545 0.00506063
65.4 0.0605 0.00601082
66.7 0.0609 0.00601082
68.1 0.057 0.00565862
69.5 0.0656 0.00608276
70.9 0.0558 0.00552268
72.4 0.0608 0.00509902
73.7 0.065 0.00580517
74.7 0.059 0.00488365
75.5 0.0586 0.00648999
76.7 0.06 0.00488365
77.9 0.0547 0.00517397
78.4 0.0619 0.00657343
79.9 0.0705 0.00698928
81.4 0.0571 0.00621289
82.9 0.0685 0.00679559
85.0 0.063 0.00502096
86.0 0.0665 0.0066888
87.2 0.0612 0.00487955
88.7 0.0684 0.00516236
89.9 0.0587 0.00552178
91.0 0.0688 0.00502494
92.5 0.0624 0.00474236
93.7 0.0652 0.00644981
94.2 0.0601 0.00554707
95.7 0.0641 0.00563028
97.1 0.0614 0.00549181
98.6 0.0634 0.00549181
100.2 0.0687 0.00445982
101.7 0.0679 0.00439318
103.2 0.0636 0.00418688
104.7 0.0688 0.0042638
106.2 0.0665 0.00412311
107.7 0.0702 0.00414005
109.3 0.0675 0.004
110.8 0.0734 0.00422019
112.3 0.071 0.00402244
114.0 0.0799 0.00541295
115.6 0.076 0.00528015
117.1 0.0901 0.00568595
119.3 0.0744 0.00403113
120.8 0.0823 0.00425441
121.8 0.0842 0.00560803
123.3 0.0812 0.00420595
124.8 0.0815 0.00415933
126.4 0.0839 0.00415933
127.8 0.094 0.00591354
128.7 0.0941 0.0043382
129.7 0.0947 0.00581893
131.1 0.0903 0.00420476
132.7 0.0955 0.00429535
134.3 0.0923 0.00421545
135.8 0.1111 0.006456
137.4 0.107 0.00652534
139.0 0.1107 0.00662193
140.8 0.1132 0.0052811
142.8 0.1215 0.00537587
143.8 0.1113 0.00601664
145.0 0.1173 0.00534509
145.8 0.1198 0.00864928
147.2 0.115 0.00534509
148.8 0.1289 0.00553624
150.5 0.1383 0.00524976
151.9 0.1313 0.00647611
152.8 0.1324 0.00512445
153.8 0.136 0.00853288
155.0 0.1355 0.00602163
155.8 0.1167 0.0109481
157.0 0.1375 0.0060803
158.6 0.1402 0.00616117
160.3 0.1409 0.00622013
161.8 0.1589 0.00988989
163.1 0.1376 0.00751798
165.0 0.1523 0.00648151
166.0 0.1408 0.0116056
166.9 0.1511 0.00648151
168.5 0.1508 0.00648151
169.9 0.1624 0.00732393
171.4 0.1735 0.00710634
173.0 0.2157 0.00828794
174.6 0.3369 0.00812527
176.3 0.5403 0.0102181
177.8 0.7631 0.0147648
178.7 0.8123 0.014073
179.7 0.8845 0.0178362
181.1 1.0295 0.0141718
182.8 1.1174 0.0147363
184.4 1.1238 0.0147363
185.6 1.1779 0.0237842
186.8 1.2088 0.0153183
187.9 1.2085 0.0253712
188.7 1.1495 0.0180006
190.3 1.0315 0.0171058
191.9 0.803 0.0151327
192.9 0.5265 0.00776209
194.6 0.2929 0.00591354
196.0 0.1796 0.00591354
197.4 0.1291 0.00424853
199.1 0.1114 0.00393573
199.9 0.1106 0.0070342
201.3 0.0991 0.00371214
203.0 0.0942 0.00353412
204.7 0.0934 0.00349285
205.7 0.0906 0.00497293
206.6 0.0899 0.00494773
207.4 0.1 0.00509902
207.9 0.0918 0.00885664
208.5 0.0989 0.00508035
209.4 0.0972 0.00496488
210.3 0.1019 0.00516236
211.2 0.0889 0.00475184
211.9 0.1059 0.00943398
212.3 0.0958 0.00494975
213.0 0.0813 0.00533385
213.8 0.0828 0.00453982
214.6 0.0912 0.00483735
215.5 0.0964 0.0049366
215.9 0.1051 0.00932631
216.6 0.0854 0.00463897
217.5 0.0686 0.00413038
218.4 0.0531 0.00363456
219.2 0.0538 0.00373363
219.9 0.0575 0.00691809
220.4 0.0583 0.00382099
221.2 0.0484 0.00352278
222.0 0.0644 0.00481664
222.8 0.0639 0.00392046
223.8 0.0591 0.00462709
224.7 0.0368 0.00362215
225.6 0.04 0.00373363
226.5 0.0489 0.00413038
227.4 0.1251 0.00664831
228.3 0.1873 0.00817435
229.2 0.141 0.00715681
230.2 0.0394 0.00371214
231.1 0.0298 0.00321403
232.0 0.0525 0.00431045
232.9 0.1428 0.00725603
233.8 0.3971 0.0121598
234.7 0.7218 0.0168404
235.6 0.4021 0.0123
236.5 0.0328 0.00361248
237.4 0.005 0.00170294
