#pi+ C 300 MeV - theta=90 deg
#Levenson PRC 28, 362 (1983)
50  0  0
60  0  0
70  0.059  0.00708
80  0.06  0.0072
90  0.057  0.00684
100  0.069  0.00828
110  0.07  0.0084
120  0.074  0.00888
130  0.071  0.00852
140  0.076  0.00912
150  0.061  0.00732
160  0.051  0.00612
170  0.044  0.00528
180  0.037  0.00444
190  0.028  0.00336
200  0.023  0.00276
210  0.016  0.00192
220  0.012  0.00144
230  0.007  0.00084
240  0.006  0.00072
250  0.003  0.00036
260  0.002  0.00024
270  0.002  0.00024
280  0.001  0.00012
290  0  0
292  0  0
294  0  0
296  0  0
298  0  0
300  0  0
302  0  0
304  0  0
306  0  0
308  0  0
310  0  0
