#pi+ He 220 MeV - theta=120 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
50. 0.050 0.006
60. 0.054 0.00648
70. 0.072 0.00864
80. 0.106 0.01272
90. 0.130 0.0156
100. 0.122 0.01464
110. 0.089 0.01068
120. 0.067 0.00804
130. 0.046 0.00552
140. 0.026 0.00312
150. 0.011 0.00132
160. 0.003 0.00036
170. 0.002 0.00024
174. 0.000 0
176. 0.000 0
178. 0.003 0.00036
180. 0.009 0.00108
182. 0.016 0.00192
184. 0.011 0.00132
186. 0.003 0.00036
188. 0.001 0.00012
190. 0.001 0.00012












