#pi+ Ni 100 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
30  0.349  0.04188
34  0.274  0.03288
38  0.371  0.04452
42  0.368  0.04416
46  0.426  0.05112
50  0.383  0.04596
54  0.399  0.04788
58  0.396  0.04752
62  0.4  0.048
66  0.452  0.05424
70  0.425  0.051
74  0.316  0.03792
78  0.311  0.03732
82  0.211  0.02532
86  0.259  0.03108
90  0.181  0.02172
92  0.252  0.03024
94  0.212  0.02544
96  0.389  0.04668
98  0.603  0.07236
100  0.674  0.08088
102  0.6  0.072
104  0.19  0.0228
106  0.016  0.00192
108  0.01  0.0012
