# Zumbro pi+ C -> pi+ X  500MeV, 30 deg
# PRL 71, 1796 (1993)
# source: paper listing from G. Peterson
#E    sig       err
#MeV  mb/sr/MeV mb/sr/MeV
497.5 5.161e-01 2.340e-02
492.5 1.267e+00 3.500e-02
487.5 1.923e+00 4.200e-02
482.5 1.640e+00 3.800e-02
477.5 1.148e+00 3.100e-02
472.5 9.768e-01 2.780e-02
467.5 1.024e+00 2.760e-02
462.5 1.168e+00 2.860e-02
457.5 1.166e+00 2.780e-02
452.5 1.154e+00 2.680e-02
447.5 1.192e+00 2.640e-02
442.5 1.154e+00 2.510e-02
437.5 1.106e+00 2.380e-02
432.5 1.088e+00 2.280e-02
427.5 1.038e+00 2.150e-02
422.5 9.586e-01 2.000e-02
417.5 9.036e-01 1.880e-02
412.5 8.200e-01 1.700e-02
407.5 7.650e-01 1.610e-02
402.5 6.700e-01 1.455e-02
397.5 5.926e-01 1.350e-02
392.5 5.135e-01 1.250e-02
387.5 4.529e-01 1.180e-02
382.5 4.061e-01 1.122e-02
377.5 3.706e-01 1.210e-02
372.5 3.207e-01 1.100e-02
367.5 2.906e-01 1.000e-02
362.5 2.525e-01 9.500e-03
357.5 2.300e-01 8.900e-03
352.5 2.145e-01 8.400e-03
347.5 2.064e-01 8.100e-03
342.5 1.730e-01 7.300e-03
337.5 1.683e-01 7.150e-03
332.5 1.638e-01 7.000e-03
327.5 1.604e-01 6.800e-03
322.5 1.600e-01 6.900e-03
317.5 1.477e-01 5.900e-03
312.5 1.551e-01 6.400e-03
307.5 1.518e-01 1.120e-02
302.5 1.668e-01 1.110e-02
297.5 1.412e-01 9.400e-03
292.5 1.386e-01 8.700e-03
287.5 1.461e-01 8.300e-03
282.5 1.443e-01 7.700e-03
277.5 1.373e-01 7.000e-03
272.5 1.434e-01 6.650e-03
267.5 1.327e-01 6.000e-03
262.5 1.484e-01 5.900e-03
257.5 1.486e-01 5.400e-03
252.5 1.534e-01 5.100e-03
247.5 1.368e-01 4.700e-03
242.5 1.352e-01 4.600e-03
237.5 1.415e-01 4.600e-03
232.5 1.381e-01 4.400e-03
227.5 1.398e-01 4.300e-03
222.5 1.397e-01 4.200e-03
217.5 1.356e-01 4.000e-03
212.5 1.396e-01 4.000e-03
207.5 1.413e-01 4.000e-03
202.5 1.481e-01 4.000e-03
197.5 1.386e-01 3.900e-03
192.5 1.456e-01 4.400e-03
