#pi+ He 160 MeV - theta=120 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
38. 0.027 0.00324
46. 0.033 0.00396
54. 0.040 0.0048
62. 0.060 0.0072
70. 0.073 0.00876
78. 0.120 0.0144
86. 0.133 0.01596
94. 0.127 0.01524
102. 0.091 0.01092
110. 0.048 0.00576
118. 0.009 0.00108
124. 0.004 0.00048
126. 0.011 0.00132
128. 0.021 0.00252
130. 0.070 0.0084
132. 0.238 0.02856
134. 0.278 0.03336
136. 0.145 0.0174
138. 0.059 0.00708
140. 0.009 0.00108
142. 0.005 0.0006
144. 0.001 0.00012









