#pi+ He 220 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
60. 0.019 0.00228
70. 0.022 0.00264
80. 0.023 0.00276
90. 0.027 0.00324
100. 0.045 0.0054
110. 0.030 0.0036
120. 0.034 0.00408
130. 0.046 0.00552
140. 0.042 0.00504
150. 0.057 0.00684
160. 0.089 0.01068
170. 0.123 0.01476
180. 0.207 0.02484
190. 0.176 0.02112
200. 0.056 0.00672
210. 0.061 0.00732
212. 0.090 0.0108
214. 0.199 0.02388
216. 0.636 0.07632
218. 1.527 0.18324
220. 3.889 0.46668
222. 5.741 0.68892
224. 4.684 0.56208
226. 2.403 0.28836
228. 0.642 0.07704
230. 0.378 0.04536










