#pi+ Ni 160 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
40. 0.234 0.02808
48. 0.175 0.021
56. 0.244 0.02928
64. 0.288 0.03456
72. 0.267 0.03204
80. 0.253 0.03036
88. 0.266 0.03192
96. 0.298 0.03576
104. 0.297 0.03564
112. 0.339 0.04068
120. 0.465 0.0558
128. 0.621 0.07452
136. 0.908 0.10896
144. 0.932 0.11184
150. 0.972 0.11664
152. 0.918 0.11016
154. 1.172 0.14064
156. 1.438 0.17256
158. 3.046 0.36552
160. 6.986 0.83832
162. 11.039 1.32468
164. 8.768 1.05216
166. 3.229 0.38748
168. 0.605 0.0726
170. 0.279 0.03348







