#pi+ C 100 MeV - theta=90 deg
#Levenson PRC 28, 362 (1983)
30  0.047  0.00564
34  0.085  0.0102
38  0.129  0.01548
42  0.152  0.01824
46  0.172  0.02064
50  0.178  0.02136
54  0.195  0.0234
58  0.194  0.02328
62  0.184  0.02208
66  0.188  0.02256
70  0.176  0.02112
74  0.173  0.02076
78  0.167  0.02004
82  0.131  0.01572
86  0.132  0.01584
90  0.18  0.0216
92  0.2  0.024
94  0.255  0.0306
96  0.321  0.03852
98  0.328  0.03936
100  0.188  0.02256
102  0.06  0.0072
104  0.015  0.0018
106  0.002  0.00024
108  0.001  0.00012
