#pi+ Pb 220 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
50  0.127  0.01524
60  0.096  0.01152
70  0.122  0.01464
80  0.128  0.01536
90  0.201  0.02412
100  0.217  0.02604
110  0.179  0.02148
120  0.162  0.01944
130  0.247  0.02964
140  0.226  0.02712
150  0.241  0.02892
160  0.301  0.03612
170  0.491  0.05892
180  0.765  0.0918
190  0.949  0.11388
200  1.165  0.1398
210  1.162  0.13944
212  1.272  0.15264
214  1.419  0.17028
216  1.855  0.2226
218  3.247  0.38964
220  7.305  0.8766
222  20.111  2.41332
224  25.163  3.01956
226  12.299  1.47588
228  4.819  0.57828
