#pi+ C 100 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
30  0.08  0.0096
34  0.119  0.01428
38  0.152  0.01824
42  0.154  0.01848
46  0.204  0.02448
50  0.246  0.02952
54  0.261  0.03132
58  0.283  0.03396
62  0.223  0.02676
66  0.269  0.03228
70  0.227  0.02724
74  0.189  0.02268
78  0.231  0.02772
82  0.139  0.01668
86  0.07  0.0084
90  0.05  0.006
92  0.077  0.00924
94  0.148  0.01776
96  0.251  0.03012
98  0.489  0.05868
100  0.489  0.05868
102  0.283  0.03396
104  0.084  0.01008
106  0.026  0.00312
108  0.003  0.00036
