#pi+ Ni 100 MeV - theta=110 deg
#Levenson PRC 28, 362 (1983)
30  0.436  0.05232
34  0.361  0.04332
38  0.415  0.0498
42  0.345  0.0414
46  0.416  0.04992
50  0.451  0.05412
54  0.472  0.05664
58  0.508  0.06096
62  0.424  0.05088
66  0.531  0.06372
70  0.538  0.06456
74  0.43  0.0516
78  0.385  0.0462
82  0.376  0.04512
86  0.333  0.03996
90  0.242  0.02904
92  0.345  0.0414
94  0.266  0.03192
96  0.263  0.03156
98  0.195  0.0234
100  0.116  0.01392
102  0.04  0.0048
104  0.017  0.00204
106  0.006  0.00072
