#pip O -> pip X 162 MeV 80 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
38.1 0.0535 0.0157
39.1 0.0707 0.0187
40.2 0.0566 0.0154
41.3 0.0459 0.0134
42.4 0.0634 0.0161
43.5 0.0685 0.0165
44.5 0.0694 0.0149
45.6 0.0783 0.0157
46.4 0.0733 0.0202
47.6 0.0863 0.0219
48.8 0.0848 0.0214
50.0 0.0954 0.0227
51.5 0.0911 0.0145
52.7 0.1034 0.0154
53.8 0.0783 0.0188
54.3 0.1142 0.0161
55.3 0.1055 0.0165
56.6 0.1163 0.0172
57.9 0.1131 0.0167
59.2 0.1073 0.0161
60.7 0.137 0.0165
61.9 0.1161 0.0161
63.1 0.1288 0.0156
63.7 0.1288 0.0246
64.7 0.1413 0.0162
66.1 0.1297 0.0152
67.7 0.1216 0.0232
69.0 0.1458 0.0251
70.4 0.1613 0.0261
71.8 0.1477 0.0248
72.5 0.1618 0.0186
73.5 0.1609 0.0215
74.8 0.1545 0.018
76.0 0.2113 0.029
76.8 0.1603 0.018
77.8 0.1718 0.0215
79.1 0.1675 0.0178
80.6 0.1865 0.0183
82.3 0.1879 0.0213
83.8 0.1721 0.0203
85.2 0.1763 0.0171
86.6 0.2052 0.0183
87.8 0.1733 0.0246
88.7 0.2272 0.0189
89.9 0.2053 0.0208
91.1 0.1976 0.0175
92.6 0.2136 0.0179
93.6 0.2002 0.0259
94.5 0.1951 0.0159
95.6 0.1986 0.0278
96.5 0.2105 0.01653
98.0 0.2376 0.0276
99.1 0.1988 0.0201
100.9 0.232 0.0153
101.8 0.2092 0.0277
102.7 0.2071 0.0145
103.9 0.2094 0.0255
104.5 0.2845 0.0162
105.6 0.396 0.0225
107.0 0.6256 0.022
108.5 1.1696 0.0285
109.9 1.5301 0.0467
110.7 1.796 0.0337
111.7 1.991 0.0446
113.2 1.9372 0.0339
114.7 1.8645 0.0332
116.3 1.5351 0.0341
117.9 0.906 0.0269
119.4 0.4421 0.017
120.9 0.1898 0.0122
122.5 0.1501 0.0109
124.5 0.1324 0.0101
125.7 0.1231 0.0123
126.9 0.1097 0.0093
128.6 0.1024 0.0092
129.8 0.0787 0.0127
130.5 0.0772 0.0109
130.9 0.1301 0.0168
131.4 0.1006 0.0082
132.1 0.0858 0.0074
132.9 0.0858 0.0093
133.5 0.0974 0.0079
133.8 0.1007 0.0117
134.6 0.0967 0.0077
135.4 0.0927 0.0074
136.4 0.0885 0.0073
137.3 0.0899 0.0073
138.1 0.1016 0.0089
138.9 0.1322 0.0112
139.7 0.1006 0.0087
140.5 0.0846 0.0079
141.0 0.0884 0.0169
141.5 0.0535 0.0063
142.3 0.039 0.0052
143.2 0.0441 0.0056
144.1 0.0324 0.0048
144.9 0.0301 0.0047
145.8 0.0317 0.0048
146.6 0.0351 0.0049
147.4 0.0225 0.004
148.3 0.0271 0.0043
149.2 0.0153 0.0033
149.8 0.0094 0.0054
150.1 0.0278 0.0045
150.9 0.0574 0.0073
151.7 0.0822 0.008
152.6 0.0882 0.0084
153.9 0.0274 0.0093
154.4 0.0022 0.001
155.3 0.006 0.0021
156.2 0.0136 0.0031
157.1 0.0179 0.0035
157.9 0.0522 0.0064
158.8 0.1093 0.0096
159.7 0.066 0.0073
160.5 0.0067 0.0022
161.4 0.0027 0.0012
162.3 0.0007 0.0007
163.2 0.0002 0.0007
163.2 0.0002 0.0007
164.1 -0.0001 0
