#pi+ Pb 100 MeV - theta=130 deg
#Levenson PRC 28, 362 (1983)
30  1.279  0.15348
34  0.488  0.05856
38  0.531  0.06372
42  0.703  0.08436
46  0.628  0.07536
50  0.902  0.10824
54  0.794  0.09528
58  0.782  0.09384
62  0.916  0.10992
66  0.878  0.10536
70  0.814  0.09768
74  0.753  0.09036
78  0.85  0.102
82  0.864  0.10368
86  0.613  0.07356
90  0.786  0.09432
92  0.68  0.0816
94  0.51  0.0612
96  0.538  0.06456
98  0.668  0.08016
100  0.576  0.06912
102  0.264  0.03168
104  0.18  0.0216
106  0.043  0.00516
108  0.023  0.00276
