#pip O -> pip X 162 MeV 134 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.4  111.1  15.2  12.5
38.5   96.4  14.0  10.5
39.5  128.1  16.0  13.2
40.6  149.2  17.0  13.1
41.8  133.7  16.0  11.3
43.1  174.9  12.4  13.8
44.3  183.1  12.6  13.8
45.5  175.8  12.2  12.8
46.9  194.2  17.4  13.3
48.2  203.1  17.7  13.5
49.4  235.5  18.9  15.0
50.8  210.1  13.7  10.8
51.9  223.7  18.8  11.1
52.8  231.9  14.3  11.2
53.5  286.8  24.6  13.2
54.6  269.1  15.4  12.0
56.1  302.1  25.6  12.6
57.4  299.2  25.3  11.8
58.7  208.8  25.6  11.6
60.3  339.8  17.0  9.7
61.7  351.1  17.3  9.4
63.0  363.1  17.5  9.1
64.3  364.3  17.4  8.6
65.7  337.7  16.7  7.8
66.9  364.5  18.9  7.7
67.7  311.8  32.3  7.1
68.7  370.8  19.0  7.5
69.9  391.6  23.1  7.6
71.2  389.5  16.7  8.6
72.9  462.9  18.0  9.4
74.3  800.9  23.7  11.7
75.7  1695.9  34.1  13.8
77.1  3249.2  47.1  16.1
78.6  4670.3  56.2  14.8
79.8  5036.6  81.8  12.1
80.3  5059.3  83.8  10.9
81.7  3847.2  73.0  10.6
83.2  2177.3  54.9  10.0
84.6  875.6  23.2  8.6
85.9  416.1  18.6  7.7
87.1  368.1  15.0  6.8
87.9  330.0  28.4  6.8
89.0  320.7  13.9  6.1
90.5  340.7  15.9  5.9
91.7  286.2  17.5  5.4
92.9  281.8  14.3  5.1
94.4  274.2  14.1  4.3
96.0  268.3  16.7  3.9
97.5  273.9  16.7  4.0
99.0  238.7  15.5  3.7
100.6  217.5  9.3  3.5
102.0  211.0  14.6  3.5
102.7  203.7  9.1  3.5
103.7  173.7  10.7  3.1
105.1  170.2  8.2  3.1
106.6  164.4  8.0  3.1
108.0  152.9  12.3  3.0
108.7  149.3  7.7  3.0
109.8  145.9  9.8  2.9
111.2  129.3  7.1  2.7
112.7  136.9  7.3  2.9
114.3  118.2  6.8  2.6
115.9  112.3  8.5  2.6
117.5  99.8  8.0  2.4
119.0  82.1  7.2  2.0
120.6  87.2  7.5  2.1
122.2  88.5  7.5  2.2
123.7  83.6  7.3  2.1
125.3  71.0  6.7  1.8
126.9  74.0  6.8  1.9
128.5  66.8  6.5  1.8
130.0  69.1  3.2  1.8
130.1  59.3  4.3  1.5
130.8  60.9  5.0  1.6
131.6  55.8  4.2  1.5
132.0  49.9  8.0  1.3
132.5  56.2  4.2  1.5
133.3  52.6  4.1  1.4
134.1  50.1  4.0  1.4
134.9  44.8  3.7  1.2
135.7  45.7  3.8  1.3
136.5  42.4  3.6  1.2
136.9  44.9  8.0  1.3
137.4  43.0  4.2  1.3
138.3  42.9  4.2  1.2
139.1  41.6  4.1  1.2
139.9  46.1  4.3  1.3
140.7  35.3  3.7  1.0
141.6  28.6  3.3  0.9
142.4  35.1  3.7  1.0
143.2  26.3  3.2  0.8
144.1  28.2  3.3  0.8
144.9  27.0  3.2  0.8
145.7  26.4  3.2  0.8
146.6  33.5  3.6  1.0
147.4  54.3  4.6  1.7
149.1  72.0  5.4  2.2
149.9  56.8  4.7  1.0
150.8  24.3  3.1  0.8
151.6  9.5  1.9  0.3
152.5  10.3  1.9  0.3
153.3  19.7  2.8  0.6
154.2  34.6  3.8  1.2
155.0  33.8  3.7  1.1
155.8  23.6  3.1  0.8
156.7  7.2  1.8  0.3
157.5  1.6  0.8  0.1
