30	50.	0.055
30	54.	0.044
30	58.	0.045
30	62.	0.041
30	66.	0.044
30	70.	0.066
30	74.	0.047
30	78.	0.040
30	82.	0.052
30	86.	0.028
30	89.	0.091
30	91.	0.292
30	93.	0.658
30	95.	1.332
30	97.	1.706
30	99.	1.535
30	101.	0.765
30	103.	0.268
30	107.	0.041
30	109.	0.024
60	58.	0.055
60	62.	0.060
60	66.	0.077
60	70.	0.056
60	74.	0.012
60	78.	0.007
60	82.	0.027
60	85.	0.014
60	87.	0.057
60	89.	0.178
60	91.	0.266
60	93.	0.222
60	95.	0.124
60	97.	0.032
60	99.	0.010
60	101.	0.002
60	103.	0.001
90	42.	0.040
90	46.	0.052
90	50.	0.053
90	54.	0.078
90	58.	0.082
90	62.	0.087
90	66.	0.051
90	70.	0.015
90	74.	0.008
90	78.	0.006
90	81.	0.024
90	85.	0.166
90	87.	0.229
120	42.	0.070
120	46.	0.084
120	50.	0.104
120	54.	0.121
120	58.	0.087
120	62.	0.072
120	66.	0.021
120	70.	0.014
120	74.	0.006
120	77.	0.062
120	79.	0.216
120	81.	0.395
120	83.	0.571
120	85.	0.539
120	87.	0.309
120	89.	0.184
120	91.	0.178
120	93.	0.190
120	95.	0.080
146	50.	0.079
146	54.	0.086
146	58.	0.085
146	62.	0.065
146	66.	0.029
146	70.	0.012
146	72.	0.020
146	74.	0.031
146	76.	0.066
146	78.	0.165
146	80.	0.368
146	82.	0.548
146	84.	0.555
146	86.	0.343
146	88.	0.159
146	90.	0.048
146	92.	0.017
