#pip O -> pip X 240 MeV	85 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
72.9 0.0838 0.0102
74.3 0.0831 0.01
75.8 0.0915 0.0104
77.3 0.1053 0.0111
78.8 0.0944 0.0105
80.2 0.0853 0.01
81.7 0.0906 0.0101
83.2 0.0934 0.0103
85.2 0.1036 0.0092
86.7 0.0991 0.0089
87.8 0.0981 0.0104
89.1 0.105 0.0091
90.6 0.0998 0.0088
91.6 0.1023 0.0112
92.7 0.0957 0.0085
94.2 0.1062 0.0088
96.0 0.0862 0.0101
97.4 0.1089 0.0112
98.9 0.1039 0.0108
100.5 0.112 0.0089
101.9 0.1155 0.0111
102.7 0.11 0.0087
103.6 0.1112 0.0107
105.0 0.1178 0.0086
106.5 0.1179 0.0085
107.9 0.1302 0.0111
108.8 0.1228 0.0084
109.7 0.1307 0.0107
111.1 0.1141 0.008
112.6 0.1177 0.0079
114.3 0.1326 0.0104
115.9 0.1306 0.0101
117.4 0.1423 0.0104
119.5 0.1337 0.0075
121.1 0.1302 0.0074
122.6 0.1325 0.0074
123.7 0.1298 0.0096
124.9 0.1371 0.0068
126.5 0.1323 0.0066
127.8 0.1275 0.0089
128.7 0.1351 0.0067
129.9 0.1317 0.008
131.3 0.1316 0.0066
132.9 0.1367 0.0067
134.5 0.1305 0.0064
135.7 0.127 0.0088
137.0 0.1335 0.0075
138.0 0.1367 0.0115
139.1 0.1354 0.0075
141.0 0.1826 0.007
142.5 0.2449 0.0077
143.7 0.2911 0.0121
144.8 0.4332 0.0096
146.4 0.5484 0.0104
147.7 0.6024 0.0134
149.0 0.6163 0.0108
150.7 0.6189 0.0107
151.8 0.6211 0.0164
152.9 0.6209 0.0107
154.5 0.5686 0.0102
155.6 0.5183 0.0144
156.8 0.4627 0.0093
157.9 0.3367 0.0165
158.8 0.2878 0.0076
159.9 0.196 0.0097
160.8 0.1525 0.0071
162.4 0.0841 0.0055
163.7 0.0768 0.0063
165.3 0.0701 0.004
166.9 0.0662 0.0038
168.6 0.0556 0.0038
170.1 0.0542 0.0037
171.7 0.0589 0.0038
173.3 0.0588 0.0038
174.9 0.0541 0.0036
176.5 0.049 0.0034
178.0 0.0494 0.0039
179.1 0.0462 0.0032
179.9 0.0493 0.0048
181.3 0.0461 0.003
182.3 0.04 0.0027
184.5 0.0361 0.0026
185.8 0.0383 0.0032
187.0 0.0355 0.0025
188.7 0.0316 0.0023
190.6 0.03 0.0027
192.5 0.0273 0.0016
193.7 0.0263 0.0026
194.8 0.0237 0.0016
196.5 0.0215 0.0015
198.2 0.0194 0.0014
199.8 0.0176 0.0016
201.2 0.0193 0.0014
201.7 0.0207 0.0023
203.3 0.0172 0.0012
205.4 0.0133 0.0013
206.2 0.0144 0.0014
206.9 0.0172 0.0017
207.6 0.0135 0.0013
207.9 0.0091 0.002
208.6 0.0122 0.0013
208.9 0.0122 0.0024
209.5 0.0118 0.0013
209.8 0.0072 0.0018
210.5 0.0106 0.0012
211.3 0.0092 0.001
211.7 0.0143 0.0025
212.3 0.011 0.0011
212.9 0.0091 0.0014
213.5 0.0105 0.0011
214.2 0.0049 0.0008
214.9 0.0068 0.0017
215.2 0.0059 0.0008
216.0 0.0088 0.0015
216.1 0.0085 0.0014
216.8 0.0066 0.0009
217.7 0.0062 0.0009
218.0 0.006 0.0016
218.6 0.0065 0.0009
219.4 0.0069 0.0009
219.9 0.0047 0.0014
220.4 0.0054 0.0008
220.9 0.0045 0.0015
221.3 0.0032 0.0007
221.8 0.0026 0.001
222.4 0.0031 0.0007
223.1 0.0068 0.001
223.7 0.013 0.0023
224.2 0.0136 0.0015
225.0 0.0172 0.0017
225.8 0.0108 0.0013
226.7 0.0018 0.0006
226.8 0.001 0.0007
227.6 0.0004 0.0003
228.3 0.001 0.0004
228.7 0.0008 0.0006
229.5 0.0056 0.0009
230.0 0.0106 0.0021
230.5 0.0136 0.0016
231.3 0.0154 0.0016
231.9 0.0153 0.0026
232.4 0.0037 0.0008
233.8 0.0007 0.0003
234.1 0.0006 0.0004
234.4 -0.0001 0
235.0 -0.0001 0
