#pi+ Ni 220 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
50  0.124  0.01488
60  0.124  0.01488
70  0.151  0.01812
80  0.141  0.01692
90  0.138  0.01656
100  0.144  0.01728
110  0.157  0.01884
120  0.154  0.01848
130  0.171  0.02052
140  0.233  0.02796
150  0.251  0.03012
160  0.29  0.0348
170  0.304  0.03648
180  0.351  0.04212
190  0.331  0.03972
200  0.337  0.04044
210  0.261  0.03132
212  0.263  0.03156
214  0.303  0.03636
216  0.398  0.04776
218  0.536  0.06432
220  0.819  0.09828
222  1.11  0.1332
224  0.701  0.08412
226  0.204  0.02448
228  0.041  0.00492
