#pi+ Ni 160 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
40. 0.113 0.01356
48. 0.132 0.01584
56. 0.130 0.0156
64. 0.180 0.0216
72. 0.181 0.02172
80. 0.159 0.01908
88. 0.198 0.02376
96. 0.211 0.02532
104. 0.223 0.02676
112. 0.269 0.03228
120. 0.315 0.0378
128. 0.286 0.03432
136. 0.308 0.03696
144. 0.311 0.03732
150. 0.247 0.02964
152. 0.215 0.0258
154. 0.236 0.02832
156. 0.319 0.03828
158. 0.656 0.07872
160. 2.070 0.2484
162. 2.871 0.34452
164. 1.861 0.22332
166. 0.531 0.06372
168. 0.100 0.012
170. 0.072 0.00864








