#pi+ He 160 MeV - theta=90 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
46. 0.049 0.00588
54. 0.063 0.00756
62. 0.074 0.00888
70. 0.102 0.01224
78. 0.118 0.01416
86. 0.128 0.01536
94. 0.139 0.01668
102. 0.150 0.018
110. 0.140 0.0168
118. 0.097 0.01164
126. 0.020 0.0024
134. 0.003 0.00036
136. 0.021 0.00252
138. 0.068 0.00816
140. 0.196 0.02352
142. 0.252 0.03024
144. 0.209 0.02508
146. 0.072 0.00864
148. 0.017 0.00204
150. 0.008 0.00096
152. 0.002 0.00024
154. 0.004 0.00048







