#pi+ He 220 MeV - theta=60 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
50. 0.018 0.00216
60. 0.025 0.003
70. 0.026 0.00312
80. 0.031 0.00372
90. 0.032 0.00384
100. 0.037 0.00444
110. 0.040 0.0048
120. 0.047 0.00564
130. 0.070 0.0084
140. 0.086 0.01032
150. 0.098 0.01176
160. 0.102 0.01224
170. 0.092 0.01104
180. 0.073 0.00876
190. 0.020 0.0024
197. 0.001 0.00012
199. 0.002 0.00024
201. 0.005 0.0006
203. 0.018 0.00216
205. 0.047 0.00564
207. 0.084 0.01008
209. 0.094 0.01128
211. 0.055 0.0066
213. 0.033 0.00396
215. 0.017 0.00204
217. 0.006 0.00072











