#pip O -> pip X 162 MeV 50 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.4 0.0347 0.0123
38.5 0.046 0.0144
39.6 0.0346 0.012
40.7 0.039 0.0124
41.8 0.0327 0.0111
43.1 0.0431 0.0108
44.3 0.0427 0.0105
45.5 0.0477 0.011
47.0 0.0597 0.0147
48.2 0.0568 0.0141
49.4 0.0552 0.0138
50.8 0.0483 0.0105
51.9 0.0553 0.013
52.7 0.0648 0.0119
53.5 0.0445 0.0122
54.6 0.0768 0.0129
56.1 0.0729 0.0155
57.4 0.0519 0.0129
58.7 0.0671 0.0144
60.3 0.0806 0.0129
61.6 0.0757 0.0124
63.0 0.0802 0.0125
64.3 0.0811 0.0124
65.7 0.0821 0.0122
67.2 0.0914 0.0161
68.6 0.0844 0.0153
70.0 0.0798 0.0146
71.4 0.0739 0.0115
72.9 0.0868 0.012
74.3 0.0868 0.0119
75.7 0.0953 0.0123
77.2 0.0791 0.0111
78.6 0.0816 0.0111
79.8 0.099 0.015
80.3 0.0808 0.0139
81.8 0.0896 0.0144
83.3 0.1092 0.0157
84.7 0.0937 0.0115
86.0 0.0813 0.0138
86.9 0.0959 0.0113
87.9 0.1123 0.0154
89.2 0.1175 0.0123
90.6 0.1091 0.0116
91.7 0.1019 0.0148
92.8 0.1014 0.0111
94.3 0.1127 0.0114
95.6 0.0964 0.0134
96.1 0.1233 0.0158
97.6 0.1263 0.0159
99.0 0.1088 0.0145
100.7 0.13 0.0114
102.1 0.1262 0.0111
103.6 0.1234 0.0109
105.1 0.1493 0.012
106.7 0.142 0.0116
108.2 0.1582 0.0121
109.7 0.1787 0.0127
111.2 0.176 0.0125
112.8 0.1799 0.0127
114.3 0.178 0.0127
116.0 0.2082 0.0173
117.5 0.2371 0.0183
118.8 0.2224 0.0143
120.4 0.2428 0.015
121.6 0.232 0.0213
122.6 0.2423 0.0151
123.8 0.2372 0.0186
125.1 0.2291 0.0151
126.6 0.2248 0.0152
127.9 0.2272 0.022
128.8 0.2757 0.0169
130.5 0.3415 0.0254
131.2 0.4917 0.0299
131.8 0.8267 0.0543
132.1 1.1007 0.0318
132.7 1.465 0.04
133.4 2.1137 0.0432
134.0 2.9393 0.0671
134.4 2.8702 0.05
134.8 2.9106 0.0911
135.3 3.321 0.0535
135.9 3.6468 0.0634
136.5 3.7412 0.056
137.0 4.2518 0.1111
137.3 3.858 0.0646
137.9 3.8604 0.0743
138.4 3.8208 0.0638
139.0 4.1598 0.1138
139.3 3.7445 0.063
139.8 3.4279 0.0399
140.5 3.0613 0.0573
141.2 2.339 0.0506
141.8 1.5408 0.0487
142.4 1.1516 0.037
143.0 0.7933 0.0526
143.1 0.5136 0.0304
143.7 0.3049 0.0217
144.4 0.2437 0.0197
145.1 0.203 0.0181
145.7 0.1537 0.0188
146.3 0.1813 0.017
147.0 0.1806 0.019
147.4 0.1865 0.0169
147.8 0.1598 0.0256
148.4 0.1901 0.0164
149.6 0.1486 0.0145
150.3 0.0978 0.0121
150.9 0.0851 0.0131
151.4 0.12 0.0126
151.9 0.1122 0.0202
152.4 0.2076 0.0155
152.9 0.4788 0.0265
153.5 0.7219 0.0276
154.2 0.9589 0.0322
154.9 0.3515 0.0223
155.5 0.0768 0.009
155.9 0.0806 0.0164
156.4 0.0314 0.0057
156.9 0.0416 0.0076
157.5 0.0505 0.0071
158.3 0.0636 0.0077
158.8 0.1647 0.0148
159.3 0.2387 0.0155
160.1 0.4652 0.0223
160.8 0.32 0.0183
161.5 0.0698 0.0081
162.2 0.0076 0.0042
162.8 0.008 0.0043
163.5 -0.0113 0
163.5 -0.004 0.0036
