#pi+ Ni 100 MeV - theta=130 deg
#Levenson PRC 28, 362 (1983)
30  0.438  0.05256
34  0.312  0.03744
38  0.336  0.04032
42  0.337  0.04044
46  0.516  0.06192
50  0.533  0.06396
54  0.561  0.06732
58  0.595  0.0714
62  0.606  0.07272
66  0.572  0.06864
70  0.522  0.06264
74  0.496  0.05952
78  0.551  0.06612
82  0.5  0.06
86  0.434  0.05208
90  0.252  0.03024
92  0.293  0.03516
94  0.462  0.05544
96  0.359  0.04308
98  0.402  0.04824
100  0.338  0.04056
102  0.182  0.02184
104  0.049  0.00588
106  0.023  0.00276
108  0.012  0.00144
