#pi+ Pb 160 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
40. 0.188 0.02256
48. 0.198 0.02376
56. 0.225 0.027
64. 0.241 0.02892
72. 0.285 0.0342
80. 0.279 0.03348
88. 0.295 0.0354
96. 0.371 0.04452
104. 0.305 0.0366
112. 0.296 0.03552
120. 0.268 0.03216
128. 0.182 0.02184
136. 0.176 0.02112
144. 0.139 0.01668
150. 0.132 0.01584
152. 0.042 0.00504
154. 0.133 0.01596
156. 0.126 0.01512
158. 0.136 0.01632
160. 0.223 0.02676
162. 0.525 0.063
164. 0.299 0.03588
166. 0.092 0.01104
168. 0.043 0.00516













