#pi+ C 100 MeV - theta=130 deg
#Levenson PRC 28, 362 (1983)
30  0.117  0.01404
34  0.233  0.02796
38  0.24  0.0288
42  0.261  0.03132
46  0.254  0.03048
50  0.265  0.0318
54  0.252  0.03024
58  0.233  0.02796
62  0.215  0.0258
66  0.232  0.02784
70  0.221  0.02652
74  0.215  0.0258
78  0.248  0.02976
82  0.313  0.03756
86  0.425  0.051
90  0.39  0.0468
92  0.311  0.03732
94  0.249  0.02988
96  0.106  0.01272
98  0.047  0.00564
100  0.023  0.00276
102  0.003  0.00036
104  0  0
106  0.005  0.0006
