#pip O -> pip X 114 MeV 30 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
36.2 0.0238 0.013
37.3 0.032 0.015
39.3 0.0464 0.0184
39.4 0.0395 0.0165
40.5 0.03 0.0136
41.6 0.0437 0.0163
42.4 0.0378 0.0118
43.5 0.0279 0.0097
44.8 0.0438 0.0124
45.7 0.0433 0.0151
46.5 0.0447 0.0122
48.1 0.0514 0.0161
49.3 0.067 0.0186
50.8 0.0437 0.0101
51.8 0.047 0.0143
52.6 0.0463 0.0102
53.5 0.0588 0.0138
54.6 0.0517 0.0107
55.7 0.0478 0.0138
56.1 0.0598 0.0134
57.4 0.048 0.0117
58.9 0.0627 0.0113
60.2 0.0637 0.0108
61.5 0.0612 0.0104
62.8 0.0453 0.0086
64.2 0.0643 0.0103
65.6 0.0779 0.0112
67.0 0.0625 0.0098
68.5 0.0729 0.0153
69.8 0.0894 0.0167
71.4 0.0837 0.0116
72.8 0.0857 0.0116
74.2 0.069 0.0102
75.6 0.078 0.0108
77.1 0.0956 0.0122
78.5 0.0879 0.0114
79.7 0.0755 0.0153
80.3 0.0773 0.0151
81.8 0.0681 0.013
83.3 0.1106 0.0183
84.7 0.0908 0.013
85.4 0.0912 0.0169
85.9 0.0901 0.0262
86.4 0.1027 0.0262
87.1 0.118 0.0211
87.8 0.1403 0.027
88.4 0.1041 0.0195
88.8 0.1172 0.0315
89.4 0.1514 0.0248
90.2 0.1622 0.026
90.9 0.1698 0.0303
91.7 0.1572 0.0286
92.4 0.1639 0.0295
93.2 0.1651 0.0297
93.8 0.1571 0.0402
94.2 0.1639 0.0295
94.8 0.17 0.0426
95.5 0.1875 0.0323
96.2 0.1653 0.0331
96.7 0.2206 0.0543
97.5 0.1915 0.0493
98.2 0.1702 0.0456
99.0 0.1136 0.0316
99.7 0.1162 0.0318
100.4 0.1485 0.0381
101.0 0.1979 0.0655
102.6 0.1739 0.0399
103.0 0.045 0.0332
103.5 0.1087 0.0311
104.2 0.1975 0.0402
104.9 0.3821 0.0665
105.4 0.7707 0.0933
105.7 1.379 0.2009
106.4 1.9522 0.1817
107.1 3.4458 0.2816
108.6 4.3155 0.2696
109.3 4.0054 0.2573
110.3 2.4028 0.1796
111.0 1.0445 0.1
111.5 1.8254 0.1512
111.8 2.532 0.2731
112.5 6.5017 0.2719
113.2 20.6085 0.6267
113.9 57.9905 1.4295
114.7 46.8725 1.2008
115.5 3.9196 0.1931
115.9 0.7531 0.1126
116.6 0.3969 0.081
117.3 0.5186 0.0906
118.0 0.3034 0.0859
118.6 0.248 0.0595
119.3 0.1514 0.0464
120.0 0.1237 0.0418
120.7 0.1923 0.0524
121.4 0.2746 0.0629
122.1 0.288 0.0645
122.8 0.1371 0.0442
123.5 0.0411 0.024
124.2 0.0137 0.0138
124.9 0.0136 0.0137
125.6 0 0
