#pi+ He 160 MeV - theta=60 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
46. 0.027 0.00324
54. 0.036 0.00432
62. 0.042 0.00504
70. 0.051 0.00612
78. 0.058 0.00696
86. 0.065 0.0078
94. 0.080 0.0096
102. 0.107 0.01284
110. 0.121 0.01452
118. 0.150 0.018
126. 0.100 0.012
134. 0.020 0.0024
142. 0.008 0.00096
144. 0.013 0.00156
146. 0.060 0.0072
148. 0.198 0.02376
150. 0.341 0.04092
152. 0.358 0.04296
154. 0.195 0.0234
156. 0.065 0.0078
158. 0.021 0.00252
160. 0.005 0.0006
162. 0.002 0.00024






