#pi+ C 220 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
50  0.066  0.00792
60  0.082  0.00984
70  0.092  0.01104
80  0.102  0.01224
90  0.106  0.01272
100  0.122  0.01464
110  0.128  0.01536
120  0.148  0.01776
130  0.147  0.01764
140  0.156  0.01872
150  0.129  0.01548
160  0.113  0.01356
170  0.088  0.01056
180  0.07  0.0084
190  0.058  0.00696
200  0.026  0.00312
210  0.05  0.006
212  0.055  0.0066
214  0.084  0.01008
216  0.148  0.01776
218  0.113  0.01356
220  0.036  0.00432
222  0.011  0.00132
224  0.001  0.00012
226  0.001  0.00012
228  0  0
