#pi+ C 100 MeV - theta=110 deg
#Levenson PRC 28, 362 (1983)
30  0.105  0.0126
34  0.135  0.0162
38  0.15  0.018
42  0.161  0.01932
46  0.195  0.0234
50  0.212  0.02544
54  0.229  0.02748
58  0.253  0.03036
62  0.234  0.02808
66  0.282  0.03384
70  0.23  0.0276
74  0.23  0.0276
78  0.19  0.0228
82  0.257  0.03084
86  0.341  0.04092
90  0.329  0.03948
92  0.362  0.04344
94  0.236  0.02832
96  0.117  0.01404
98  0.055  0.0066
100  0.011  0.00132
102  0.016  0.00192
104  0.006  0.00072
108  0.002  0.00024
