#pi+ Ni 100 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
30  0.342  0.04104
34  0.136  0.01632
38  0.161  0.01932
42  0.203  0.02436
46  0.261  0.03132
50  0.26  0.0312
54  0.297  0.03564
58  0.234  0.02808
62  0.324  0.03888
66  0.321  0.03852
70  0.343  0.04116
74  0.215  0.0258
78  0.246  0.02952
82  0.241  0.02892
86  0.233  0.02796
90  0.306  0.03672
92  0.173  0.02076
94  0.456  0.05472
96  0.824  0.09888
98  1.543  0.18516
102  2.092  0.25104
104  1.058  0.12696
106  0.16  0.0192
108  0.108  0.01296
