# data: Ouyang pim C12 -> pi0 incl 500 MeV
# Phys Lett B297, 238 (1992)
# source: G. Peterson private notes
211.6  14.9   8.5
214.6  16.6   7.4
217.6  20.3   7.1
220.6   8.1   6.8
223.6  18.8   7.0
226.6   7.3   4.3
229.6  15.3   4.6
232.6  10.1   5.2
235.7  18.9   3.5
238.7  27.0   4.5
241.7  18.7   4.6
244.7  24.2   3.6
247.7  18.7   3.1
250.7  23.6   3.3
253.7  20.8   3.3
256.7  24.3   3.3
259.7  16.4   2.7
262.7  14.9   2.4
265.7  22.1   2.9
268.7  24.4   2.6
271.7  19.7   2.5
274.8  19.3   2.5
277.8  19.9   2.4
280.8  21.9   2.4
283.8  20.2   2.4
286.8  20.9   2.3
289.8  19.7   2.3
292.8  23.3   2.3
295.8  19.7   2.0
298.8  17.4   2.3
301.8  19.6   2.3
304.8  17.6   2.1
307.8  22.6   2.0
310.9  16.4   2.0
313.9  21.8   2.0
316.9  20.6   2.0
319.9  24.0   2.1
322.9  20.3   2.0
325.9  22.8   2.0
328.9  20.8   2.0
331.9  22.8   2.0
334.9  22.0   2.0
337.9  24.0   2.0
340.9  25.8   2.0
343.9  25.6   1.9
347.0  24.5   1.9
350.0  26.4   1.9
353.0  32.3   2.1
356.0  29.0   2.1
359.0  32.4   2.1
362.0  28.6   2.1
365.0  31.3   2.2
368.0  36.3   2.2
371.0  40.5   2.3
374.0  42.5   2.4
377.0  45.4   2.4
380.0  48.2   2.5
383.0  50.2   2.5
386.1  57.0   2.7
389.1  55.2   2.7
392.1  55.9   2.8
395.1  59.4   2.9
398.1  62.6   3.0
401.1  68.4   3.0
404.1  67.8   3.1
407.1  70.2   3.2
410.1  74.9   3.3
413.1  72.4   3.3
416.1  80.4   3.5
419.1  71.5   3.3
422.2  73.0   3.4
425.2  85.5   3.6
428.2  80.4   3.4
431.2  81.0   3.6
434.2  77.2   3.8
437.2  78.4   3.5
440.2  71.7   3.4
443.2  72.0   3.5
446.2  70.3   3.5
449.2  72.1  3.5
452.2  66.6   3.4
455.2  61.0   3.3
458.3  61.2   3.3
461.3  56.6   3.2
464.3  49.9   2.9
467.3  48.2   3.0
470.3  40.3   2.9
473.3  44.9  2.9
476.3  44.9   2.9
479.3  30.2   2.4
482.3  27.3   2.4
485.3  22.9   2.3
488.3  19.0   2.1
491.3  14.1   2.3
494.3  12.1   1.9
497.4   9.9   1.7
500.4  8.1   1.9
503.4   2.2   1.8
506.4  5.5   1.5
509.4  3.9   1.6
512.4  1.3   1.6
