#pip O -> pip X 114 MeV 80 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.2 0.1069 0.0202428
38.2 0.0646 0.0143736
39.2 0.0636 0.014046
40.3 0.067 0.0139187
41.4 0.0955 0.016876
42.8 0.0887 0.0111732
43.6 0.1112 0.0178194
46.7 0.1072 0.011814
47.7 0.123 0.014384
48.9 0.139 0.0152118
50.1 0.1336 0.0139521
51.4 0.1541 0.0130096
52.7 0.1572 0.0129016
53.9 0.1713 0.015317
54.8 0.1579 0.0124619
55.4 0.1612 0.0193313
56.5 0.1682 0.012567
58.0 0.1445 0.0177451
59.6 0.1836 0.0140656
60.9 0.1766 0.0130679
62.2 0.2025 0.0139617
63.6 0.1829 0.0130388
64.9 0.2045 0.0137615
66.2 0.1923 0.0131103
67.7 0.216 0.0137641
69.1 0.1939 0.0164201
70.5 0.2132 0.0171959
71.9 0.24 0.0180488
72.7 0.1872 0.0123081
74.8 0.184 0.0121565
76.2 0.2415 0.0138752
79.0 0.7228 0.0234753
80.5 1.1816 0.0296906
82.3 1.4161 0.0499027
83.8 1.294 0.0474465
85.2 0.8847 0.0318693
86.8 0.4217 0.0218916
87.9 0.1954 0.024566
88.8 0.1767 0.0140161
89.9 0.1733 0.0173833
90.8 0.1308 0.0169756
91.5 0.1708 0.0193747
92.2 0.2172 0.0219823
93.3 0.2341 0.0226883
93.8 0.1911 0.0255635
94.5 0.1377 0.0172569
95.3 0.0985 0.0146414
95.9 0.0762 0.0213284
96.3 0.0795 0.0131309
97.3 0.0934 0.0237211
98.0 0.0801 0.0220227
98.8 0.1044 0.0253284
99.5 0.045 0.0112285
100.2 0.0646 0.0134373
100.9 0.0263 0.0115213
101.5 0.0254 0.00833847
101.7 0.0368 0.0149215
102.3 0.0221 0.00784092
102.9 0.026 0.0115278
103.4 0.0248 0.00813019
104.0 0.0611 0.0191212
104.4 0.1225 0.0184784
104.9 0.1748 0.0300958
105.5 0.1739 0.0220422
106.2 0.1196 0.0182792
106.9 0.0152 0.00630714
107.6 0.0254 0.00820975
108.4 0.008 0.00460435
108.9 0.0308 0.01251
109.3 0.0195 0.007506
110.1 0.1073 0.0173934
110.8 0.2803 0.0282931
111.6 0.634 0.0433914
112.3 0.7545 0.0478565
113.0 0.1404 0.027324
113.0 0.1962 0.0349857
