#pi+ Ni 160 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
40. 0.150 0.018
48. 0.163 0.01956
56. 0.205 0.0246
64. 0.219 0.02628
72. 0.213 0.02556
80. 0.245 0.0294
88. 0.234 0.02808
96. 0.254 0.03048
104. 0.218 0.02616
112. 0.203 0.02436
120. 0.185 0.0222
128. 0.159 0.01908
136. 0.109 0.01308
144. 0.163 0.01956
150. 0.088 0.01056
152. 0.046 0.00552
154. 0.074 0.00888
156. 0.089 0.01068
158. 0.138 0.01656
160. 0.335 0.0402
162. 0.291 0.03492
164. 0.181 0.02172
166. 0.040 0.0048
168. 0.019 0.00228









