#pi+ C 160 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
40. 0.104 0.01248
48. 0.114 0.01368
56. 0.206 0.02472
64. 0.220 0.0264
72. 0.178 0.02136
80. 0.095 0.0114
88. 0.086 0.01032
96. 0.096 0.01152
104. 0.121 0.01452
112. 0.203 0.02436
120. 0.336 0.04032
128. 0.561 0.06732
136. 0.679 0.08148
144. 0.770 0.0924
150. 0.500 0.06
152. 0.560 0.0672
154. 0.798 0.09576
156. 1.918 0.23016
158. 6.507 0.78084
160. 23.321 2.79852
162. 41.560 4.9872
164. 26.656 3.19872
166. 8.249 0.98988
168. 1.913 0.22956
170. 0.777 0.09324

