#pi+ C 220 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
50  0.074  0.00888
60  0.08  0.0096
70  0.079  0.00948
80  0.076  0.00912
90  0.071  0.00852
100  0.078  0.00936
110  0.089  0.01068
120  0.107  0.01284
130  0.136  0.01632
140  0.182  0.02184
150  0.223  0.02676
160  0.254  0.03048
170  0.269  0.03228
180  0.236  0.02832
190  0.19  0.0228
200  0.186  0.02232
210  0.277  0.03324
212  0.241  0.02892
214  0.337  0.04044
216  0.361  0.04332
218  0.514  0.06168
220  0.514  0.06168
222  0.22  0.0264
224  0.048  0.00576
226  0.007  0.00084
228  0.002  0.00024
