#pip O -> pip X 114 MeV 134 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
36.3  209.5  25.0  19.5
37.3  247.2  27.0  22.0
39.4  165.9  21.8  14.2
39.5  209.1  24.3  17.1
40.6  224.6  24.9  14.6
41.7  273.3  27.4  16.7
42.6  276.2  21.3  16.3
43.8  274.5  21.0  15.3
44.9  246.0  19.8  13.1
45.7  277.8  33.4  14.3
46.6  278.5  20.9  13.9
48.1  283.1  33.3  13.5
49.4  262.5  32.0  12.1
50.7  292.7  25.4   8.5
51.9  276.0  32.5   7.9
52.7  348.2  27.5   9.3
53.4  403.1  45.2  10.6
54.6  501.6  33.0  12.8
55.8  937.5  59.3  21.4
56.0  1190.7  77.0  26.6
57.3  1976.8  98.5  41.7
58.9  2775.0  78.5  56.9
60.3  2821.4  78.5   5.5
61.6  2384.4  78.5   8.9
63.0  1336.1  52.5   8.0
64.3  647.3  37.1   5.9
65.6  427.7  30.0   5.1
67.0  378.5  27.9   4.9
68.5  359.3  36.8   5.2
69.9  341.9  35.6   5.4
71.4  320.5  21.9   5.4
72.8  322.3  21.9   5.9
74.3  354.4  22.8   6.9
75.7  324.1  21.8   6.9
77.2  312.9  21.3   7.0
78.6  286.2  20.3   6.8
79.8  283.7  31.6   7.0
80.3  270.8  25.6   6.8
81.8  274.4  25.7   7.3
83.3  265.4  25.2   7.3
84.8  283.4  26.0   8.1
85.6  257.8  35.2   7.5
86.3  271.8  36.2   8.1
87.5  237.5  19.5   6.7
87.9  197.1  30.6   6.1
88.4  266.6  20.7   7.7
89.2  218.8  18.7   6.4
89.7  225.1  23.2   6.5
90.3  224.0  18.9   6.8
90.9  190.2  29.9   6.2
91.3  181.9  17.0   5.7
91.8  225.9  23.2   6.5
92.5  201.8  17.8   5.7
93.3  222.5  18.7  7.3
94.0  211.9  22.5  6.8
94.5  241.7  19.5  8.1
94.8  173.5  28.4  6.1
95.5  186.2  17.1  6.4
96.2  176.3  16.6  6.1
96.8  115.7  16.4  3.9
97.5  170.6  20.0  5.9
98.2  164.7  19.7  5.8
98.9  166.7  19.8  5.9
99.7  101.1  15.2  3.6
100.4  124.1  16.8  4.4
101.1  171.0  19.7  6.2
101.8  309.1  26.8  11.4
102.5  522.2  34.9  19.6
103.3  700.3  40.4  26.9
104.0  552.0  35.9  21.3
104.7  247.8  23.7  9.4
105.5  76.9  12.7  2.8
106.2  50.7  10.3  1.9
106.9  64.8  11.8  2.5
107.7  156.6  19.0  6.4
108.4  273.2  25.4  11.4
109.2  380.2  29.9  16.1
109.9  525.3  35.1  22.4
110.6  207.4  22.2  8.9
111.4  44.9  10.5  2.1
112.1  2.2  3.3  .2
112.9  4.4  4.0  .3
