#pi+ Ni 220 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
50  0.099  0.01188
60  0.091  0.01092
70  0.094  0.01128
80  0.117  0.01404
90  0.139  0.01668
100  0.128  0.01536
110  0.123  0.01476
120  0.127  0.01524
130  0.165  0.0198
140  0.171  0.02052
150  0.184  0.02208
160  0.273  0.03276
170  0.399  0.04788
180  0.551  0.06612
190  0.741  0.08892
200  0.94  0.1128
210  0.97  0.1164
212  0.882  0.10584
214  0.92  0.1104
216  1.319  0.15828
218  2.154  0.25848
220  5.231  0.62772
222  12.152  1.45824
224  11.174  1.34088
226  4.009  0.48108
228  1.339  0.16068
