#pi+ Pb 100 MeV - theta=90 deg
#Levenson PRC 28, 362 (1983)
30  0.253  0.03036
34  0.134  0.01608
38  0.177  0.02124
42  0.204  0.02448
46  0.196  0.02352
50  0.23  0.0276
54  0.298  0.03576
58  0.363  0.04356
62  0.372  0.04464
66  0.288  0.03456
70  0.343  0.04116
74  0.318  0.03816
78  0.368  0.04416
82  0.306  0.03672
86  0.283  0.03396
90  0.374  0.04488
92  0.196  0.02352
94  0.293  0.03516
96  0.238  0.02856
98  0.467  0.05604
100  0.41  0.0492
102  0.39  0.0468
104  0.186  0.02232
106  0.03  0.0036
108  0.049  0.00588
