30	86.	0.053
30	94.	0.051
30	102.	0.072
30	110.	0.096
30	118.	0.107
30	126.	0.136
30	134.	0.073
30	142.	0.032
30	148.	0.089
30	150.	0.161
30	152.	0.589
30	154.	2.075
30	156.	4.714
30	158.	6.309
30	160.	4.713
30	162.	2.071
30	164.	0.628
30	166.	0.174
30	168.	0.055
60	46.	0.027
60	54.	0.036
60	62.	0.042
60	70.	0.051
60	78.	0.058
60	86.	0.065
60	94.	0.080
60	102.	0.107
60	110.	0.121
60	118.	0.150
60	126.	0.100
60	134.	0.020
60	142.	0.008
60	144.	0.013
60	146.	0.060
60	148.	0.198
60	150.	0.341
60	152.	0.358
60	154.	0.195
60	156.	0.065
60	158.	0.021
60	160.	0.005
60	162.	0.002
90	46.	0.049
90	54.	0.063
90	62.	0.074
90	70.	0.102
90	78.	0.118
90	86.	0.128
90	94.	0.139
90	102.	0.150
90	110.	0.140
90	118.	0.097
90	126.	0.020
90	134.	0.003
90	136.	0.021
90	138.	0.068
90	140.	0.196
90	142.	0.252
90	144.	0.209
90	146.	0.072
90	148.	0.017
90	150.	0.008
90	152.	0.002
90	154.	0.004
120	38.	0.027
120	46.	0.033
120	54.	0.040
120	62.	0.060
120	70.	0.073
120	78.	0.120
120	86.	0.133
120	94.	0.127
120	102.	0.091
120	110.	0.048
120	118.	0.009
120	124.	0.004
120	126.	0.011
120	128.	0.021
120	130.	0.070
120	132.	0.238
120	134.	0.278
120	136.	0.145
120	138.	0.059
120	140.	0.009
120	142.	0.005
120	144.	0.001
146	54.	0.116
146	62.	0.155
146	70.	0.182
146	78.	0.176
146	86.	0.127
146	94.	0.104
146	102.	0.054
146	110.	0.022
146	118.	0.005
146	121.	0.003
146	123.	0.004
146	125.	0.009
146	127.	0.026
146	129.	0.075
146	131.	0.096
146	133.	0.071
146	135.	0.027
146	137.	0.004
