#pip O -> pip X 114 MeV 110 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
38.7 0.1477 0.0339
39.7 0.1354 0.0311
40.7 0.1891 0.0364
41.7 0.1408 0.0289
42.8 0.222 0.0387
43.9 0.1982 0.0347
44.8 0.1997 0.0301
45.4 0.2115 0.0426
46.2 0.1989 0.0291
47.4 0.1932 0.028
48.6 0.236 0.0316
50.1 0.2066 0.0374
51.3 0.2293 0.039
52.8 0.228 0.0237
53.8 0.2069 0.0359
54.3 0.2766 0.0267
55.3 0.275 0.0301
56.5 0.2544 0.0257
57.8 0.2776 0.0268
59.1 0.2811 0.0292
60.6 0.3423 0.0249
61.8 0.3232 0.028
62.7 0.4916 0.0282
63.5 0.726 0.0491
64.5 1.0836 0.0388
65.8 1.7164 0.0551
66.7 2.17 0.0491
67.4 2.4301 0.0778
68.6 2.3479 0.0467
70.1 1.5995 0.0626
71.5 0.8477 0.0463
73.0 0.4054 0.0214
74.4 0.2907 0.0183
75.8 0.2908 0.0184
77.2 0.3086 0.019
78.7 0.266 0.0178
79.8 0.2311 0.0244
80.7 0.2696 0.0181
81.8 0.2468 0.021
83.3 0.2506 0.0214
85.4 0.2446 0.0211
86.0 0.2165 0.0253
86.5 0.2819 0.0231
87.2 0.2558 0.0218
87.8 0.2619 0.03
88.3 0.2222 0.02
88.8 0.2239 0.0262
89.4 0.2318 0.0209
90.1 0.2806 0.0236
90.9 0.3 0.0247
91.6 0.2764 0.0235
92.4 0.2561 0.0226
93.1 0.1943 0.0189
93.6 0.1925 0.0189
94.6 0.2322 0.0214
95.3 0.209 0.0201
96.0 0.1761 0.0234
96.5 0.1367 0.0155
97.2 0.1125 0.0139
97.8 0.1051 0.018
98.2 0.0711 0.0139
98.9 0.1171 0.0187
99.6 0.1236 0.0191
100.4 0.098 0.0114
101.1 0.0849 0.0104
101.8 0.1664 0.0161
102.5 0.3688 0.0277
103.2 0.6528 0.0426
103.7 0.7695 0.0546
104.3 0.5209 0.0359
104.8 0.435 0.0425
105.3 0.059 0.0079
105.7 0.041 0.0074
106.3 0.023 0.0041
107.1 0.0344 0.0058
107.8 0.04 0.0065
108.5 0.0963 0.0119
109.2 0.1796 0.0181
109.8 0.2444 0.0263
110.3 0.1634 0.0071
110.8 0.1044 0.0184
111.4 0.013 0.0042
111.8 0.001 0.0024
112.3 -0.0022 0
