#pi+ Pb 220 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
50  0.118  0.01416
60  0.16  0.0192
70  0.146  0.01752
80  0.219  0.02628
90  0.238  0.02856
100  0.243  0.02916
110  0.252  0.03024
120  0.307  0.03684
130  0.269  0.03228
140  0.337  0.04044
150  0.277  0.03324
160  0.265  0.0318
170  0.196  0.02352
180  0.173  0.02076
190  0.14  0.0168
200  0.117  0.01404
210  0.091  0.01092
212  0.091  0.01092
214  0.117  0.01404
216  0.124  0.01488
218  0.16  0.0192
220  0.262  0.03144
222  0.325  0.039
224  0.218  0.02616
226  0.1  0.012
228  0.029  0.00348
