#pi+ C 100 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
30  0.265  0.0318
34  0.231  0.02772
38  0.136  0.01632
42  0.132  0.01584
46  0.116  0.01392
50  0.109  0.01308
54  0.137  0.01644
58  0.165  0.0198
62  0.134  0.01608
66  0.109  0.01308
70  0.138  0.01656
74  0.134  0.01608
78  0.17  0.0204
82  0.163  0.01956
86  0.112  0.01344
90  0.096  0.01152
92  0.305  0.0366
94  1.001  0.12012
96  3.383  0.40596
98  8.544  1.02528
100  15.767  1.89204
102  16.971  2.03652
104  8.876  1.06512
106  2.703  0.32436
108  0.625  0.075
110  0.22  0.0264
