#pip O -> pip X 162 MeV 110 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.8 0.0832 0.0211
38.9 0.0858 0.0211
39.9 0.0962 0.0225
41.0 0.1054 0.0223
42.1 0.1225 0.0244
43.5 0.1069 0.0184
44.6 0.1137 0.0191
45.6 0.1137 0.0223
46.1 0.1239 0.0241
47.3 0.1475 0.0266
48.5 0.1548 0.027
49.8 0.144 0.0253
51.1 0.1679 0.0226
52.3 0.1664 0.0221
53.6 0.1811 0.0226
54.9 0.2019 0.0238
56.2 0.2147 0.0333
57.5 0.2563 0.0363
58.9 0.2297 0.0334
60.5 0.2546 0.0273
61.5 0.2397 0.0322
62.5 0.2144 0.024
63.4 0.2384 0.0334
64.5 0.285 0.0275
65.6 0.2206 0.0293
66.1 0.2904 0.0364
67.4 0.2601 0.0339
68.8 0.2707 0.0339
70.2 0.3126 0.0363
71.7 0.2912 0.026
73.1 0.2657 0.0243
74.5 0.3161 0.0264
75.7 0.3302 0.0352
76.6 0.2974 0.0253
77.6 0.3445 0.0356
78.9 0.3047 0.0256
80.3 0.2872 0.0253
82.1 0.3617 0.036
83.6 0.4017 0.0377
85.0 0.6489 0.0378
86.5 1.1597 0.0484
87.7 1.8246 0.0868
88.5 2.1356 0.0631
89.7 2.8232 0.0892
90.9 3.2472 0.0739
92.0 3.3568 0.1108
93.1 3.1412 0.0714
94.6 2.2755 0.0623
95.9 1.3201 0.0614
96.3 1.2042 0.0687
97.8 0.6085 0.0501
99.3 0.302 0.0363
100.9 0.2426 0.0173
102.4 0.238 0.0169
103.9 0.2131 0.0161
105.4 0.2036 0.0156
106.9 0.1863 0.0149
108.5 0.1878 0.0143
109.7 0.194 0.0278
110.3 0.1661 0.0128
111.6 0.1855 0.0145
113.0 0.148 0.0116
114.6 0.1478 0.0116
116.2 0.1535 0.0128
117.7 0.157 0.0129
119.3 0.1249 0.0113
122.4 0.1001 0.0101
124.0 0.1009 0.0102
125.5 0.0999 0.0101
127.1 0.0964 0.0099
128.7 0.092 0.0097
130.9 0.0805 0.0039
131.9 0.085 0.0094
132.8 0.0746 0.0037
134.4 0.0654 0.0034
135.8 0.0631 0.0113
136.1 0.0506 0.0037
136.9 0.0518 0.004
137.7 0.0559 0.0041
138.5 0.0509 0.004
139.4 0.0437 0.0036
140.2 0.0443 0.0037
141.1 0.0461 0.0037
141.9 0.0509 0.004
142.8 0.0396 0.0034
143.6 0.0364 0.0032
144.5 0.0272 0.0026
145.3 0.035 0.0031
146.2 0.0304 0.0029
147.0 0.0229 0.0024
147.9 0.0189 0.0021
148.7 0.0204 0.0023
149.6 0.0376 0.0032
150.4 0.0632 0.0046
151.3 0.0801 0.0055
152.1 0.0304 0.0029
153.0 0.0063 0.001
155.5 0.0243 0.0025
156.4 0.0566 0.0045
157.3 0.067 0.005
158.1 0.0345 0.0032
159.0 0.0025 0.0007
159.8 0.0015 0.0006
160.7 0.0009 0.0005
161.6 0.0022 0.0004
163.3 0.0012 0.0002
164.2 0.0018 0.0004
165.0 0.0016 0.0002
165.9 0.0014 0.0002
166.8 -0.0002 0
167.6 -0.0001 0
