#pi+ Pb 220 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
50  0.129  0.01548
60  0.22  0.0264
70  0.132  0.01584
80  0.155  0.0186
90  0.188  0.02256
100  0.167  0.02004
110  0.193  0.02316
120  0.204  0.02448
130  0.212  0.02544
140  0.257  0.03084
150  0.296  0.03552
160  0.356  0.04272
170  0.42  0.0504
180  0.463  0.05556
190  0.442  0.05304
200  0.421  0.05052
210  0.417  0.05004
212  0.434  0.05208
214  0.541  0.06492
216  0.447  0.05364
218  0.558  0.06696
220  0.968  0.11616
222  1.874  0.22488
224  1.602  0.19224
226  0.613  0.07356
228  0.319  0.03828
