# data: Ouyang pim Bi209 -> pi0 incl 500 MeV
# Phys Lett B297, 238 (1992)
# source: G. Peterson private notes
220.6  79.2   206
229.6  205.6  159
232.6  228.3  190
235.7  243.2  124
238.7  286.1  135
244.7  187.6  97.9
247.7  180.2  96.3
250.7  82.2   69.5
253.7  32.1   68.9
256.7  129.5  86.1
259.7  50.2   67.1
262.7  108.4  68.3
265.7  156.2  81.7
268.7  169.9  70.4
271.7  175.3  74.3
274.8  183.0  77.3
277.8  45.4   51.6
280.8  161.5  68.5
283.8  13.5   52.1
286.8  177.0  68.6
289.8  21.1   50.3
292.8  82.6   52.4
295.8  111.3  50.6
298.8  28.4   57.3
307.8  181.2  59.0
310.9   92.3  56.2
313.9  92.5   53.8
316.9  160.2  57.7
319.9  182.6  60.7
322.9   89.4  53.9
325.9  156.1  54.1
328.9   72.4  51.9
331.9   95.5  50.3
334.9   50.8  47.0
337.9  89.0   52.3
340.9  175.1  54.4
343.9  118.0  47.1
347.0   78.4  45.2
350.0   81.6  44.8
353.0  187.8  53.3
356.0   67.2  48.3
359.0   56.9  41.6
362.0   51.1  48.4
365.0  143.5  54.9
368.0  133.3  48.1
371.0  150.8  48.6
374.0   70.3  45.4
377.0  201.0  54.2
380.0  198.8  56.9
383.0  163.0  51.3
386.1  209.3  57.1
389.1  121.4  52.4
392.1  186.5  58.5
395.1  296.1  67.2
398.1  210.2  62.7
401.1  211.9  56.0
404.1  215.9  60.2
407.1  284.1  71.1
410.1  209.5  62.3
413.1   82.8  50.5
416.1  182.1  61.4
419.1  123.1  56.3
422.2  204.2  65.7
425.2  160.4  58.1
428.2  213.5  59.5
431.2  128.5  58.7
434.2  173.9  63.9
437.2  185.8  57.3
440.2  197.4  63.4
443.2  249.2  69.5
446.2  136.2  57.2
449.2  217.6  64.5
452.2  211.9  67.3
455.2  357.3  79.4
458.3  271.2  72.5
461.3  250.5  66.2
464.3  145.4  55.3
467.3  275.9  70.8
470.3  120.6  61.3
473.3   82.1  42.3
476.3   98.2  60.6
479.3  199.3  62.9
482.3  188.5  65.9
485.3  144.7  60.7
488.3   86.7  49.2
491.3  107.5  71.6
494.3  104.0  56.6
497.4   62.0  47.6
