#pip O -> pip X 240 MeV 130 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
43.9 0.0718 0.0110603
45.1 0.0706 0.0107201
46.3 0.0715 0.0106607
47.5 0.0776 0.0110209
48.8 0.0763 0.0107648
50.0 0.1021 0.0122886
51.5 0.0975 0.00898053
52.8 0.1101 0.00961769
53.9 0.1244 0.013231
54.2 0.1047 0.0105
55.5 0.1379 0.0124326
56.8 0.1262 0.0115
58.1 0.1364 0.0119202
59.7 0.1536 0.010265
61.1 0.1533 0.00961769
62.4 0.1611 0.00968969
63.8 0.1737 0.0100449
65.1 0.1699 0.00976729
66.6 0.1859 0.0123422
68.0 0.177 0.0119269
69.4 0.1842 0.012095
70.8 0.1957 0.0123491
72.3 0.2086 0.00993579
73.8 0.2032 0.0095268
75.2 0.2022 0.00934077
76.6 0.2247 0.00978008
77.8 0.215 0.0124776
78.4 0.2288 0.0124326
79.8 0.2198 0.0120768
81.3 0.23 0.0122577
82.8 0.2305 0.0121742
84.7 0.2574 0.0111803
85.9 0.2288 0.0113318
87.3 0.2259 0.0102044
88.8 0.2547 0.0107935
89.8 0.2419 0.0190465
90.7 0.2537 0.0105849
92.2 0.2291 0.010009
93.6 0.237 0.0111
94.1 0.2495 0.0187683
95.6 0.236 0.0181408
97.1 0.2397 0.0183371
98.5 0.2302 0.0179446
100.2 0.2395 0.0105688
101.7 0.2778 0.0113217
103.2 0.4445 0.0139843
104.7 0.6721 0.0169047
106.2 1.0726 0.0212198
107.7 1.4323 0.0243148
109.3 1.6282 0.0257391
110.8 1.5413 0.025032
112.4 1.2286 0.0223754
114.0 0.8347 0.0221472
115.5 0.4476 0.0163957
117.1 0.2239 0.0117388
119.1 0.1576 0.00765506
120.7 0.1355 0.00715122
121.8 0.1371 0.00921792
123.1 0.1293 0.00689493
124.7 0.1291 0.00689493
125.9 0.1163 0.00965401
126.9 0.1334 0.00695701
128.5 0.1061 0.00626259
129.7 0.1089 0.00817435
131.0 0.0965 0.00594643
132.6 0.0958 0.00591354
133.8 0.0701 0.00747329
134.8 0.0898 0.00550818
136.9 0.0993 0.00851587
138.5 0.0782 0.00758024
140.1 0.0853 0.00789177
141.7 0.0662 0.00697209
143.4 0.0715 0.00278568
145.0 0.06 0.0025632
146.6 0.0594 0.00246982
148.2 0.0561 0.00246982
149.8 0.05 0.00224722
151.3 0.0473 0.00224722
152.9 0.0461 0.00215407
154.5 0.0407 0.00202485
156.1 0.0381 0.00193132
157.7 0.0366 0.00193132
159.3 0.0363 0.00189737
160.9 0.0327 0.00189737
162.5 0.0281 0.001772
164.5 0.0308 0.00161555
165.7 0.0261 0.001772
167.0 0.0254 0.00139284
168.7 0.025 0.00139284
169.8 0.0245 0.0022561
170.8 0.0216 0.00126491
172.4 0.0189 0.00117047
173.7 0.0202 0.00155242
175.1 0.0185 0.00117047
176.7 0.0179 0.00117047
177.6 0.0205 0.00203961
178.8 0.016 0.00104403
180.4 0.0146 0.00104403
181.9 0.0125 0.00114018
183.2 0.0138 0.000948683
183.9 0.0132 0.00162788
185.3 0.0128 0.000948683
186.9 0.0125 0.000948683
188.5 0.0117 0.000948683
190.1 0.0108 0.0008544
191.8 0.0118 0.00152971
193.4 0.0081 0.00121655
194.7 0.0083 0.000632456
196.5 0.0075 0.000632456
198.2 0.0069 0.000632456
199.9 0.0068 0.000632456
200.0 0.0068 0.000921954
200.8 0.0069 0.000824621
201.7 0.0064 0.000824621
202.5 0.0066 0.000824621
203.0 0.0065 0.00161245
203.6 0.0053 0.000707107
204.5 0.0036 0.000608276
205.3 0.0042 0.000608276
206.2 0.0038 0.000608276
207.0 0.0045 0.00130384
207.3 0.0041 0.000608276
208.2 0.0035 0.000608276
208.9 0.0037 0.000707107
209.7 0.0046 0.000608276
210.6 0.004 0.000608276
211.0 0.0052 0.00150333
211.6 0.0031 0.000608276
212.5 0.0021 0.000509902
213.4 0.0013 0.0004
214.3 0.0023 0.000509902
215.0 0.0016 0.0008
215.4 0.0017 0.0004
216.2 0.0026 0.000608276
217.0 0.0034 0.000608276
217.6 0.0028 0.000608276
218.6 0.0038 0.000608276
219.6 0.003 0.000608276
219.8 0.0025 0.00100499
220.6 0.0023 0.000509902
221.5 0.0002 0.0001
222.4 0.0008 0.0003
223.3 0.0017 0.000509902
224.2 0.0026 0.000608276
225.1 0.0028 0.000608276
226.0 0.0006 0.0003
226.9 0.0004 0.0003
227.8 0.0003 0.0002
