#pi+ Pb 100 MeV - theta=110 deg
#Levenson PRC 28, 362 (1983)
30  0.169  0.02028
34  0.275  0.033
38  0.346  0.04152
42  0.5  0.06
46  0.436  0.05232
50  0.582  0.06984
54  0.645  0.0774
58  0.703  0.08436
62  0.816  0.09792
66  0.734  0.08808
70  0.808  0.09696
74  0.574  0.06888
78  0.568  0.06816
82  0.434  0.05208
86  0.388  0.04656
90  0.441  0.05292
92  0.361  0.04332
94  0.26  0.0312
96  0.248  0.02976
98  0.268  0.03216
100  0.218  0.02616
102  0.143  0.01716
104  0.017  0.00204
106  0.012  0.00144
