#pi+ Pb 160 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
40. 0.137 0.01644
48. 0.152 0.01824
56. 0.196 0.02352
64. 0.219 0.02628
72. 0.186 0.02232
80. 0.206 0.02472
88. 0.209 0.02508
96. 0.270 0.0324
104. 0.280 0.0336
112. 0.329 0.03948
120. 0.418 0.05016
128. 0.434 0.05208
136. 0.414 0.04968
144. 0.193 0.02316
150. 0.444 0.05328
152. 0.378 0.04536
154. 0.349 0.04188
156. 0.456 0.05472
158. 0.685 0.0822
160. 2.303 0.27636
162. 4.472 0.53664
164. 3.583 0.42996
166. 1.663 0.19956
168. 0.331 0.03972
170. 0.140 0.0168












