#pi+ C 100 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
30  0.115  0.0138
34  0.09  0.0108
38  0.08  0.0096
42  0.101  0.01212
46  0.135  0.0162
50  0.14  0.0168
54  0.117  0.01404
58  0.175  0.021
62  0.169  0.02028
66  0.203  0.02436
70  0.194  0.02328
74  0.192  0.02304
78  0.215  0.0258
82  0.142  0.01704
86  0.073  0.00876
90  0.123  0.01476
92  0.279  0.03348
94  0.584  0.07008
96  1.25  0.15
98  2.363  0.28356
102  2.097  0.25164
104  0.811  0.09732
106  0.226  0.02712
108  0.078  0.00936
110  0.032  0.00384
