#pip O -> pip X 162 MeV 50 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.2 0.0267 0.0095
38.3 0.0289 0.0098
39.4 0.04 0.0118
40.5 0.0417 0.0114
41.6 0.0349 0.0101
43.0 0.0417 0.0097
43.9 0.0452 0.0115
44.7 0.0459 0.01
45.6 0.0421 0.0111
46.8 0.0474 0.0116
48.0 0.0514 0.0181
48.3 0.0504 0.0119
49.3 0.0474 0.0123
50.6 0.0391 0.0085
51.8 0.0532 0.0115
52.6 0.0494 0.0095
53.4 0.0556 0.0119
54.5 0.0501 0.0093
56.0 0.0629 0.0124
57.3 0.0493 0.0109
58.6 0.0516 0.011
59.9 0.0632 0.0121
61.0 0.0714 0.0116
61.7 0.0576 0.0152
62.7 0.0629 0.0107
64.1 0.0574 0.01
65.5 0.0644 0.0107
67.1 0.0711 0.0159
68.4 0.0719 0.0158
69.8 0.0816 0.0167
71.4 0.0632 0.0105
72.9 0.0676 0.0109
74.0 0.0532 0.013
74.8 0.0657 0.0104
75.9 0.0701 0.0125
77.2 0.069 0.0104
78.6 0.0706 0.0104
79.7 0.0655 0.0138
80.4 0.0809 0.0127
81.9 0.0655 0.0114
83.4 0.0756 0.0119
84.8 0.0746 0.01
85.8 0.0742 0.0142
86.7 0.0786 0.01
88.0 0.0809 0.0118
89.2 0.0673 0.009
90.7 0.0857 0.01
91.6 0.0639 0.0127
92.8 0.0759 0.0093
94.3 0.075 0.0091
95.8 0.072 0.0089
97.4 0.1048 0.0157
98.9 0.0574 0.0114
100.5 0.0803 0.0106
101.9 0.0832 0.0136
102.8 0.0774 0.0103
103.6 0.0962 0.0163
105.0 0.0903 0.0113
106.5 0.0984 0.0118
107.9 0.0804 0.0132
108.8 0.0881 0.011
109.7 0.0938 0.0157
111.0 0.1146 0.0126
112.6 0.1236 0.0131
114.0 0.1277 0.0168
114.3 0.1274 0.0185
115.8 0.1044 0.0165
117.4 0.1288 0.0185
118.8 0.1508 0.0179
119.9 0.1556 0.0332
120.8 0.1454 0.0175
122.2 0.1483 0.0177
123.6 0.1869 0.0253
125.1 0.1587 0.0212
126.6 0.2014 0.025
127.8 0.2365 0.0456
128.6 0.2168 0.0262
129.9 0.2288 0.0287
131.3 0.2809 0.0316
132.9 0.2851 0.0379
134.5 0.2759 0.0328
135.4 0.3779 0.0536
135.8 0.3447 0.0852
136.3 0.3129 0.047
136.8 0.3777 0.061
137.2 0.3774 0.0693
137.8 0.41 0.094
138.2 0.3705 0.0684
138.9 0.411 0.091
139.4 0.4191 0.0744
139.7 0.4638 0.1018
140.4 0.3869 0.0706
141.2 0.389 0.0634
141.7 0.4281 0.0892
142.2 0.418 0.0848
142.9 0.418 0.0848
143.0 0.4946 0.0975
143.7 0.4864 0.073
144.4 0.4413 0.0693
145.0 0.4181 0.0897
145.4 0.5063 0.0757
146.2 0.495 0.0665
146.9 0.9848 0.0946
147.7 1.6997 0.1292
148.9 5.924 0.3616
149.4 5.9283 0.2826
150.2 7.9927 0.3458
151.7 9.4651 0.3881
152.4 9.6378 0.393
152.9 9.6968 0.5007
153.5 10.6516 0.2658
154.2 10.2343 0.2593
154.9 7.4559 0.3188
155.4 5.64 0.1939
155.8 3.8503 0.2207
156.5 1.3874 0.1015
157.5 0.8844 0.0822
158.3 1.3909 0.099
158.9 2.3458 0.1797
159.9 5.0318 0.2493
160.4 13.0502 0.2971
160.9 30.3351 0.6566
161.6 45.9011 0.5972
162.2 22.6316 0.578
162.9 0.9079 0.1192
163.6 0.5741 0.1017
164.3 0.3442 0.081
164.9 0.2941 0.077
165.6 0.313 0.0738
166.3 0.2728 0.0682
167.0 0.2424 0.0606
167.6 0.2424 0.0607
168.3 0.237 0.055
169.0 0.1746 0.0472
169.7 0.0374 0.0217
170.3 0.0125 0.0125
171.0 0 0
171.7 0.0125 0.0125
