#pi+ C 300 MeV - theta=60 deg
#Levenson PRC 28, 362 (1983)
50  0  0
60  0  0
70  0.046  0.00552
80  0.044  0.00528
90  0.045  0.0054
100  0.046  0.00552
110  0.045  0.0054
120  0.047  0.00564
130  0.047  0.00564
140  0.048  0.00576
150  0.054  0.00648
160  0.056  0.00672
170  0.072  0.00864
180  0.079  0.00948
190  0.091  0.01092
200  0.094  0.01128
210  0.084  0.01008
220  0.084  0.01008
230  0.081  0.00972
240  0.076  0.00912
250  0.061  0.00732
260  0.054  0.00648
270  0.048  0.00576
280  0.047  0.00564
290  0.097  0.01164
292  0.128  0.01536
294  0.141  0.01692
296  0.094  0.01128
298  0.025  0.003
300  0.004  0.00048
302  0.002  0.00024
304  0  0
306  0.001  0.00012
308  0  0
310  0  0
