#pi+ He 220 MeV - theta=90 deg
#Levenson PRC 28, 362 (1983)
#first column is E, second is differential cross section, third is error
50. 0.028 0.00336
60. 0.035 0.0042
70. 0.045 0.0054
80. 0.051 0.00612
90. 0.073 0.00876
100. 0.095 0.0114
110. 0.089 0.01068
120. 0.089 0.01068
130. 0.081 0.00972
140. 0.061 0.00732
150. 0.038 0.00456
160. 0.025 0.003
170. 0.013 0.00156
180. 0.002 0.00024
185. 0.000 0
187. 0.001 0.00012
189. 0.002 0.00024
191. 0.012 0.00144
193. 0.028 0.00336
195. 0.022 0.00264
197. 0.013 0.00156
199. 0.002 0.00024
201. 0.001 0.00012
203. 0.001 0.00012
205. 0.001 0.00012











