#pi+ C 300 MeV - theta=120 deg
#Levenson PRC 28, 362 (1983)
50  0.058  0.00696
60  0.073  0.00876
70  0.084  0.01008
80  0.104  0.01248
90  0.108  0.01296
100  0.113  0.01356
110  0.095  0.0114
120  0.081  0.00972
130  0.067  0.00804
140  0.053  0.00636
150  0.047  0.00564
160  0.038  0.00456
170  0.026  0.00312
180  0.017  0.00204
190  0.013  0.00156
200  0.01  0.0012
210  0.006  0.00072
220  0.003  0.00036
230  0.002  0.00024
240  0.002  0.00024
250  0.001  0.00012
260  0  0
270  0  0
280  0  0
290  0  0
292  0  0
294  0  0
296  0  0
298  0  0
300  0  0
302  0  0
304  0  0
306  0  0
308  0  0
310  0  0
