30	60.	0.019
30	70.	0.022
30	80.	0.023
30	90.	0.027
30	100.	0.045
30	110.	0.030
30	120.	0.034
30	130.	0.046
30	140.	0.042
30	150.	0.057
30	160.	0.089
30	170.	0.123
30	180.	0.207
30	190.	0.176
30	200.	0.056
30	210.	0.061
30	212.	0.090
30	214.	0.199
30	216.	0.636
30	218.	1.527
30	220.	3.889
30	222.	5.741
30	224.	4.684
30	226.	2.403
30	228.	0.642
30	230.	0.378
60	50.	0.018
60	60.	0.025
60	70.	0.026
60	80.	0.031
60	90.	0.032
60	100.	0.037
60	110.	0.040
60	120.	0.047
60	130.	0.070
60	140.	0.086
60	150.	0.098
60	160.	0.102
60	170.	0.092
60	180.	0.073
60	190.	0.020
60	197.	0.001
60	199.	0.002
60	201.	0.005
60	203.	0.018
60	205.	0.047
60	207.	0.084
60	209.	0.094
60	211.	0.055
60	213.	0.033
60	215.	0.017
60	217.	0.006
90	50.	0.028
90	60.	0.035
90	70.	0.045
90	80.	0.051
90	90.	0.073
90	100.	0.095
90	110.	0.089
90	120.	0.089
90	130.	0.081
90	140.	0.061
90	150.	0.038
90	160.	0.025
90	170.	0.013
90	180.	0.002
90	185.	0.000
90	187.	0.001
90	189.	0.002
90	191.	0.012
90	193.	0.028
90	195.	0.022
90	197.	0.013
90	199.	0.002
90	201.	0.001
90	203.	0.001
90	205.	0.001
120	50.	0.050
120	60.	0.054
120	70.	0.072
120	80.	0.106
120	90.	0.130
120	100.	0.122
120	110.	0.089
120	120.	0.067
120	130.	0.046
120	140.	0.026
120	150.	0.011
120	160.	0.003
120	170.	0.002
120	174.	0.000
120	176.	0.000
120	178.	0.003
120	180.	0.009
120	182.	0.016
120	184.	0.011
120	186.	0.003
120	188.	0.001
120	190.	0.001
146	60.	0.080
146	70.	0.105
146	80.	0.128
146	90.	0.113
146	100.	0.100
146	110.	0.062
146	120.	0.039
146	130.	0.023
146	140.	0.015
146	150.	0.008
146	160.	0.005
146	166.	0.001
146	168.	0.001
146	170.	0.002
146	172.	0.005
146	174.	0.013
146	176.	0.029
146	178.	0.022

